POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
9	774	21	0.50335	0.00035
9	774	32	0.5037	0.00018
9	774	34	0.50387	0.00035
9	774	35	0.50423	0.00018
9	774	38	0.5044	0.00018
9	774	42	0.50458	0.00018
9	774	43	0.50475	0.00035
9	774	52	0.50511	0.00018
9	774	60	0.50528	0.00035
9	774	61	0.50563	0.00018
9	774	64	0.50581	0.00035
9	774	83	0.50616	0.00018
9	774	89	0.50634	0.00018
9	774	95	0.50651	0.00035
9	774	112	0.50687	0.00018
9	774	113	0.50704	0.00018
9	774	119	0.50722	0.00018
9	774	125	0.50739	0.00018
9	774	128	0.50757	0.00018
9	774	157	0.50775	0.00018
9	774	170	0.50792	0.00035
9	774	184	0.50827	0.00018
9	780	1	0.50845	0.00035
9	780	2	0.5088	0.00035
9	780	5	0.50915	0.00176
9	780	6	0.51092	0.00018
9	780	7	0.51109	0.00018
9	780	8	0.51127	0.00018
9	780	10	0.51144	0.00123
9	780	12	0.51268	0.00018
9	780	15	0.51285	0.00088
9	780	16	0.51373	0.00018
9	780	20	0.51391	0.00053
9	780	22	0.51444	0.00018
9	780	23	0.51461	0.00018
9	780	25	0.51479	0.00018
9	780	28	0.51496	0.00053
9	780	30	0.51549	0.00141
9	780	34	0.5169	0.00018
9	780	35	0.51708	0.00018
9	780	36	0.51725	0.00018
9	780	40	0.51743	0.00035
9	780	43	0.51778	0.00018
9	780	45	0.51796	0.00053
9	780	50	0.51849	0.00018
9	780	55	0.51866	0.0007
9	780	60	0.51937	0.00088
9	780	70	0.52025	0.00035
9	780	73	0.5206	0.00018
9	780	75	0.52077	0.00018
9	780	80	0.52095	0.00018
9	780	90	0.52113	0.00088
9	780	110	0.52201	0.00018
9	780	115	0.52218	0.00035
9	780	120	0.52254	0.00053
9	780	147	0.52306	0.00035
9	780	150	0.52342	0.00035
9	780	151	0.52377	0.00018
9	780	174	0.52394	0.00018
9	780	180	0.52412	0.00035
9	780	195	0.52447	0.00053
9	780	205	0.525	0.00018
9	780	206	0.52518	0.00018
9	780	250	0.52535	0.00018
9	780	269	0.52553	0.00018
9	786	1	0.5257	0.00018
9	786	3	0.52588	0.0007
9	786	4	0.52658	0.0007
9	786	5	0.52729	0.0007
9	786	6	0.52799	0.00018
9	786	7	0.52817	0.00035
9	786	8	0.52852	0.00018
9	786	10	0.5287	0.00053
9	786	11	0.52923	0.00018
9	786	12	0.5294	0.00018
9	786	13	0.52958	0.00035
9	786	14	0.52993	0.00035
9	786	17	0.53028	0.00018
9	786	20	0.53046	0.00053
9	786	22	0.53099	0.00035
9	786	50	0.53134	0.00018
9	786	70	0.53151	0.00053
9	786	78	0.53204	0.00018
9	786	80	0.53222	0.00018
9	786	98	0.53239	0.00018
9	786	100	0.53257	0.00018
9	786	180	0.53275	0.00018
9	786	190	0.53292	0.00018
9	786	200	0.5331	0.00018
9	792	1	0.53327	0.00053
9	792	2	0.5338	0.00035
9	792	3	0.53415	0.00035
9	792	5	0.53451	0.00123
9	792	6	0.53574	0.00018
9	792	8	0.53592	0.00018
9	792	10	0.53609	0.0007
9	792	12	0.5368	0.00018
9	792	15	0.53697	0.00035
9	792	18	0.53732	0.00018
9	792	20	0.5375	0.00018
9	792	25	0.53768	0.00018
9	792	30	0.53785	0.00018
9	792	45	0.53803	0.00053
9	792	50	0.53856	0.00018
9	792	56	0.53873	0.00018
9	792	66	0.53891	0.00018
9	792	75	0.53908	0.00018
9	792	87	0.53926	0.00018
9	792	90	0.53944	0.00018
9	792	105	0.53961	0.00018
9	792	120	0.53979	0.00018
9	792	125	0.53996	0.00018
9	792	135	0.54014	0.00035
9	792	138	0.54049	0.00018
9	792	165	0.54067	0.00018
9	792	190	0.54085	0.00018
9	792	285	0.54102	0.00018
9	798	1	0.5412	0.00106
9	798	2	0.54225	0.00018
9	798	5	0.54243	0.00106
9	798	9	0.54349	0.00018
9	798	10	0.54366	0.00053
9	798	11	0.54419	0.00018
9	798	12	0.54437	0.00018
9	798	18	0.54454	0.00053
9	798	25	0.54507	0.00035
9	798	36	0.54542	0.00018
9	798	37	0.5456	0.00018
9	798	40	0.54577	0.00018
9	798	51	0.54595	0.00018
9	798	60	0.54613	0.00035
9	798	70	0.54648	0.00035
9	798	80	0.54683	0.00018
9	798	85	0.54701	0.00018
9	798	89	0.54718	0.00053
9	798	100	0.54771	0.00035
9	798	105	0.54806	0.00018
9	798	220	0.54824	0.0007
9	798	225	0.54894	0.00018
9	804	1	0.54912	0.00035
9	804	3	0.54947	0.00018
9	804	4	0.54965	0.00053
9	804	5	0.55018	0.00106
9	804	6	0.55123	0.00018
9	804	10	0.55141	0.00035
9	804	15	0.55176	0.00035
9	804	17	0.55211	0.00035
9	804	19	0.55246	0.00018
9	804	20	0.55264	0.00035
9	804	31	0.55299	0.00018
9	804	33	0.55317	0.00018
9	804	40	0.55335	0.00035
9	804	45	0.5537	0.00018
9	804	100	0.55387	0.00018
9	804	105	0.55405	0.00035
9	804	110	0.5544	0.00018
9	804	127	0.55458	0.00018
9	804	170	0.55475	0.00018
9	804	200	0.55493	0.00035
9	804	223	0.55528	0.00018
9	804	230	0.55546	0.00018
9	810	1	0.55563	0.00123
9	810	2	0.55687	0.00018
9	810	3	0.55704	0.00018
9	810	4	0.55722	0.00018
9	810	5	0.55739	0.00106
9	810	6	0.55845	0.00018
9	810	10	0.55863	0.00088
9	810	15	0.55951	0.00035
9	810	20	0.55986	0.00035
9	810	21	0.56021	0.00018
9	810	25	0.56039	0.00035
9	810	30	0.56074	0.00123
9	810	43	0.56197	0.00018
9	810	55	0.56215	0.00018
9	810	59	0.56232	0.00018
9	810	68	0.5625	0.00035
9	810	75	0.56285	0.00018
9	810	85	0.56303	0.00035
9	810	90	0.56338	0.00088
9	810	105	0.56426	0.00053
9	810	115	0.56479	0.00018
9	810	120	0.56496	0.00035
9	810	150	0.56532	0.00035
9	810	155	0.56567	0.00018
9	810	230	0.56585	0.00018
9	810	240	0.56602	0.00018
9	810	809	0.5662	0.00018
9	816	1	0.56637	0.00053
9	816	3	0.5669	0.00035
9	816	4	0.56725	0.00018
9	816	5	0.56743	0.00088
9	816	9	0.56831	0.00018
9	816	10	0.56849	0.00035
9	816	16	0.56884	0.00018
9	816	20	0.56901	0.00035
9	816	36	0.56937	0.00018
9	816	40	0.56954	0.00018
9	816	50	0.56972	0.00018
9	816	54	0.56989	0.00018
9	816	60	0.57007	0.00035
9	816	65	0.57042	0.00018
9	816	68	0.5706	0.00018
9	816	81	0.57077	0.00035
9	816	85	0.57113	0.00018
9	816	88	0.5713	0.00018
9	816	100	0.57148	0.00018
9	816	170	0.57165	0.00018
9	816	220	0.57183	0.00018
9	816	260	0.57201	0.00018
9	822	1	0.57218	0.0007
9	822	2	0.57289	0.00123
9	822	3	0.57412	0.00053
9	822	4	0.57465	0.00018
9	822	5	0.57482	0.0007
9	822	6	0.57553	0.00018
9	822	8	0.5757	0.00053
9	822	10	0.57623	0.00018
9	822	15	0.57641	0.00141
9	822	20	0.57782	0.00053
9	822	25	0.57835	0.00018
9	822	30	0.57852	0.00018
9	822	45	0.5787	0.00053
9	822	50	0.57923	0.00035
9	822	55	0.57958	0.00018
9	822	60	0.57975	0.00053
9	822	65	0.58028	0.00018
9	822	75	0.58046	0.00018
9	822	79	0.58063	0.00018
9	822	80	0.58081	0.00018
9	822	85	0.58099	0.00035
9	822	90	0.58134	0.00018
9	822	120	0.58151	0.00018
9	822	125	0.58169	0.00018
9	822	183	0.58187	0.00018
9	822	195	0.58204	0.00018
9	822	260	0.58222	0.00018
9	828	1	0.58239	0.00018
9	828	2	0.58257	0.00018
9	828	5	0.58275	0.00018
9	828	6	0.58292	0.00018
9	828	7	0.5831	0.00018
9	828	10	0.58327	0.00035
9	828	15	0.58363	0.00035
9	828	20	0.58398	0.00018
9	828	25	0.58415	0.00035
9	828	40	0.58451	0.00158
9	828	48	0.58609	0.00018
9	828	51	0.58627	0.00035
9	828	53	0.58662	0.00088
9	828	55	0.5875	0.00018
9	828	70	0.58768	0.00018
9	828	130	0.58785	0.00018
9	828	160	0.58803	0.00018
9	828	310	0.5882	0.00018
9	834	1	0.58838	0.00018
9	834	4	0.58856	0.00035
9	834	5	0.58891	0.00053
9	834	6	0.58944	0.00018
9	834	9	0.58961	0.00035
9	834	11	0.58996	0.00018
9	834	15	0.59014	0.00018
9	834	17	0.59032	0.00018
9	834	19	0.59049	0.00018
9	834	36	0.59067	0.00018
9	834	50	0.59085	0.00018
9	834	65	0.59102	0.00018
9	834	73	0.5912	0.00018
9	834	76	0.59137	0.00018
9	834	105	0.59155	0.00018
9	834	175	0.59173	0.00018
9	834	782	0.5919	0.00035
9	840	1	0.59225	0.00088
9	840	2	0.59313	0.00035
9	840	3	0.59349	0.00018
9	840	4	0.59366	0.00035
9	840	5	0.59401	0.00194
9	840	6	0.59595	0.00018
9	840	7	0.59613	0.00018
9	840	10	0.5963	0.00123
9	840	15	0.59754	0.00158
9	840	19	0.59912	0.00035
9	840	20	0.59947	0.00035
9	840	21	0.59982	0.00018
9	840	23	0.6	0.00018
9	840	24	0.60018	0.00018
9	840	25	0.60035	0.00018
9	840	27	0.60053	0.00018
9	840	30	0.6007	0.00088
9	840	40	0.60158	0.00035
9	840	43	0.60194	0.00035
9	840	45	0.60229	0.00035
9	840	50	0.60264	0.00035
9	840	55	0.60299	0.00018
9	840	60	0.60317	0.0007
9	840	61	0.60387	0.00018
9	840	75	0.60405	0.00018
9	840	78	0.60423	0.00018
9	840	85	0.6044	0.00018
9	840	90	0.60458	0.00018
9	840	97	0.60475	0.00053
9	840	100	0.60528	0.00018
9	840	120	0.60546	0.00053
9	840	125	0.60599	0.00018
9	840	150	0.60616	0.00018
9	840	154	0.60634	0.0007
9	840	165	0.60704	0.00053
9	840	195	0.60757	0.00018
9	840	210	0.60775	0.00018
9	840	240	0.60792	0.00018
9	840	360	0.6081	0.00018
9	840	465	0.60827	0.00035
9	840	779	0.60863	0.00018
9	846	1	0.6088	0.0007
9	846	2	0.60951	0.00053
9	846	4	0.61004	0.00018
9	846	5	0.61021	0.00088
9	846	7	0.61109	0.00018
9	846	10	0.61127	0.00106
9	846	13	0.61232	0.00018
9	846	14	0.6125	0.00018
9	846	17	0.61268	0.00035
9	846	20	0.61303	0.00018
9	846	25	0.6132	0.00018
9	846	30	0.61338	0.00018
9	846	32	0.61356	0.00035
9	846	42	0.61391	0.00018
9	846	50	0.61408	0.00018
9	846	54	0.61426	0.00018
9	846	65	0.61444	0.00018
9	846	75	0.61461	0.00035
9	846	80	0.61496	0.00018
9	846	110	0.61514	0.00018
9	846	128	0.61532	0.00018
9	846	395	0.61549	0.00018
9	852	1	0.61567	0.00053
9	852	2	0.6162	0.00053
9	852	5	0.61673	0.0007
9	852	9	0.61743	0.00018
9	852	10	0.61761	0.00053
9	852	13	0.61813	0.00053
9	852	15	0.61866	0.00035
9	852	17	0.61901	0.00035
9	852	18	0.61937	0.00018
9	852	22	0.61954	0.00018
9	852	25	0.61972	0.00018
9	852	28	0.61989	0.00018
9	852	30	0.62007	0.00088
9	852	33	0.62095	0.00018
9	852	35	0.62113	0.00035
9	852	45	0.62148	0.00018
9	852	55	0.62165	0.00018
9	852	60	0.62183	0.00035
9	852	70	0.62218	0.00018
9	852	75	0.62236	0.00018
9	852	135	0.62254	0.00018
9	858	1	0.62271	0.00053
9	858	2	0.62324	0.00088
9	858	5	0.62412	0.00018
9	858	6	0.6243	0.00053
9	858	8	0.62482	0.00018
9	858	9	0.625	0.00035
9	858	10	0.62535	0.00035
9	858	13	0.6257	0.00018
9	858	15	0.62588	0.00035
9	858	20	0.62623	0.0007
9	858	22	0.62694	0.00018
9	858	27	0.62711	0.00035
9	858	30	0.62746	0.00018
9	858	50	0.62764	0.00018
9	858	65	0.62782	0.00018
9	858	85	0.62799	0.00018
9	858	110	0.62817	0.00018
9	858	114	0.62835	0.00018
9	858	115	0.62852	0.00035
9	858	310	0.62887	0.00018
9	864	5	0.62905	0.0007
9	864	6	0.62975	0.00018
9	864	7	0.62993	0.00018
9	864	10	0.63011	0.00035
9	864	11	0.63046	0.00035
9	864	15	0.63081	0.00053
9	864	20	0.63134	0.00035
9	864	23	0.63169	0.00018
9	864	27	0.63187	0.00018
9	864	30	0.63204	0.00018
9	864	35	0.63222	0.00018
9	864	36	0.63239	0.00035
9	864	45	0.63275	0.00018
9	864	50	0.63292	0.00053
9	864	55	0.63345	0.00018
9	864	95	0.63363	0.00018
9	864	100	0.6338	0.00018
9	864	125	0.63398	0.00018
9	864	135	0.63415	0.00018
9	864	250	0.63433	0.00018
9	864	335	0.63451	0.00018
9	864	752	0.63468	0.00018
9	870	1	0.63486	0.00158
9	870	2	0.63644	0.00018
9	870	3	0.63662	0.00018
9	870	5	0.6368	0.00176
9	870	6	0.63856	0.00018
9	870	8	0.63873	0.00018
9	870	10	0.63891	0.00158
9	870	11	0.64049	0.00018
9	870	15	0.64067	0.00106
9	870	18	0.64173	0.00018
9	870	19	0.6419	0.00018
9	870	20	0.64208	0.00035
9	870	24	0.64243	0.00018
9	870	25	0.64261	0.00035
9	870	27	0.64296	0.00018
9	870	29	0.64313	0.00018
9	870	30	0.64331	0.00106
9	870	35	0.64437	0.00018
9	870	36	0.64454	0.00018
9	870	44	0.64472	0.00035
9	870	45	0.64507	0.00035
9	870	49	0.64542	0.00018
9	870	57	0.6456	0.0007
9	870	58	0.6463	0.00018
9	870	60	0.64648	0.00088
9	870	65	0.64736	0.00018
9	870	70	0.64754	0.00018
9	870	79	0.64771	0.00018
9	870	81	0.64789	0.00018
9	870	85	0.64806	0.00018
9	870	90	0.64824	0.00088
9	870	100	0.64912	0.00018
9	870	120	0.6493	0.0007
9	870	132	0.65	0.00018
9	870	135	0.65018	0.00018
9	870	140	0.65035	0.00018
9	870	150	0.65053	0.00053
9	870	155	0.65106	0.00018
9	870	180	0.65123	0.00018
9	870	749	0.65141	0.00018
9	876	1	0.65158	0.00088
9	876	3	0.65246	0.00018
9	876	4	0.65264	0.00018
9	876	5	0.65282	0.00018
9	876	7	0.65299	0.00018
9	876	10	0.65317	0.00088
9	876	15	0.65405	0.00018
9	876	20	0.65423	0.00018
9	876	25	0.6544	0.00018
9	876	26	0.65458	0.00035
9	876	35	0.65493	0.00035
9	876	50	0.65528	0.00053
9	876	60	0.65581	0.00035
9	876	65	0.65616	0.00018
9	876	70	0.65634	0.00018
9	876	74	0.65651	0.00018
9	876	100	0.65669	0.00018
9	876	170	0.65687	0.00018
9	876	248	0.65704	0.00018
9	876	320	0.65722	0.00035
9	876	564	0.65757	0.00018
9	876	623	0.65775	0.00018
9	882	1	0.65792	0.00088
9	882	2	0.6588	0.00035
9	882	3	0.65915	0.00018
9	882	5	0.65933	0.00053
9	882	7	0.65986	0.00018
9	882	9	0.66004	0.00106
9	882	15	0.66109	0.00158
9	882	19	0.66268	0.00018
9	882	25	0.66285	0.00035
9	882	30	0.6632	0.00018
9	882	35	0.66338	0.00106
9	882	65	0.66444	0.00018
9	882	75	0.66461	0.00035
9	882	103	0.66496	0.00018
9	882	105	0.66514	0.00035
9	882	110	0.66549	0.00018
9	882	120	0.66567	0.00035
9	882	225	0.66602	0.00018
9	888	1	0.6662	0.00053
9	888	2	0.66673	0.00053
9	888	5	0.66725	0.0007
9	888	10	0.66796	0.00088
9	888	12	0.66884	0.00035
9	888	18	0.66919	0.00053
9	888	19	0.66972	0.00035
9	888	20	0.67007	0.00053
9	888	37	0.6706	0.00018
9	888	50	0.67077	0.00035
9	888	55	0.67113	0.00018
9	888	67	0.6713	0.00018
9	888	70	0.67148	0.00018
9	888	75	0.67165	0.00018
9	888	100	0.67183	0.00053
9	888	145	0.67236	0.00035
9	894	1	0.67271	0.0007
9	894	2	0.67342	0.0007
9	894	5	0.67412	0.00018
9	894	9	0.6743	0.00018
9	894	10	0.67447	0.00018
9	894	16	0.67465	0.00018
9	894	25	0.67482	0.00035
9	894	35	0.67518	0.00018
9	894	45	0.67535	0.00018
9	894	50	0.67553	0.00018
9	894	59	0.6757	0.00018
9	894	65	0.67588	0.00018
9	894	105	0.67606	0.00018
9	894	116	0.67623	0.00035
9	894	130	0.67658	0.00018
9	894	134	0.67676	0.00018
9	894	135	0.67694	0.00035
9	894	190	0.67729	0.00018
9	900	2	0.67746	0.00035
9	900	3	0.67782	0.00035
9	900	5	0.67817	0.00176
9	900	6	0.67993	0.00018
9	900	7	0.68011	0.00035
9	900	10	0.68046	0.00053
9	900	15	0.68099	0.00211
9	900	17	0.6831	0.00018
9	900	20	0.68327	0.0007
9	900	25	0.68398	0.00053
9	900	28	0.68451	0.00018
9	900	30	0.68468	0.00018
9	900	33	0.68486	0.00018
9	900	45	0.68504	0.00018
9	900	53	0.68521	0.00018
9	900	55	0.68539	0.00035
9	900	56	0.68574	0.00018
9	900	60	0.68592	0.00088
9	900	65	0.6868	0.00018
9	900	85	0.68697	0.00018
9	900	90	0.68715	0.00035
9	900	95	0.6875	0.00018
9	900	100	0.68768	0.0007
9	900	105	0.68838	0.00018
9	900	115	0.68856	0.00018
9	900	120	0.68873	0.00035
9	900	135	0.68908	0.00018
9	900	150	0.68926	0.00035
9	900	155	0.68961	0.00018
9	900	180	0.68979	0.00035
9	900	220	0.69014	0.00018
9	900	240	0.69032	0.00018
9	900	260	0.69049	0.00018
9	900	415	0.69067	0.00018
9	900	719	0.69085	0.00018
9	906	1	0.69102	0.00053
9	906	2	0.69155	0.00035
9	906	5	0.6919	0.00035
9	906	6	0.69225	0.00018
9	906	7	0.69243	0.00053
9	906	9	0.69296	0.00018
9	906	11	0.69313	0.00018
9	906	15	0.69331	0.00035
9	906	20	0.69366	0.00088
9	906	27	0.69454	0.00018
9	906	28	0.69472	0.00018
9	906	30	0.69489	0.00018
9	906	35	0.69507	0.00035
9	906	40	0.69542	0.00018
9	906	69	0.6956	0.00018
9	906	78	0.69577	0.00018
9	906	94	0.69595	0.00018
9	906	151	0.69613	0.00053
9	906	160	0.69665	0.00018
9	912	1	0.69683	0.00035
9	912	3	0.69718	0.00018
9	912	4	0.69736	0.00018
9	912	5	0.69754	0.00088
9	912	6	0.69842	0.00018
9	912	8	0.69859	0.00018
9	912	10	0.69877	0.00035
9	912	14	0.69912	0.00053
9	912	15	0.69965	0.00035
9	912	16	0.7	0.0007
9	912	19	0.7007	0.00018
9	912	25	0.70088	0.00053
9	912	29	0.70141	0.00018
9	912	30	0.70158	0.00088
9	912	37	0.70246	0.00035
9	912	40	0.70282	0.00018
9	912	45	0.70299	0.00035
9	912	50	0.70335	0.00018
9	912	58	0.70352	0.00035
9	912	60	0.70387	0.00053
9	912	65	0.7044	0.00018
9	912	98	0.70458	0.00018
9	912	105	0.70475	0.00018
9	912	108	0.70493	0.00053
9	912	115	0.70546	0.00018
9	912	143	0.70563	0.00018
9	912	160	0.70581	0.00018
9	918	2	0.70599	0.00018
9	918	3	0.70616	0.00018
9	918	4	0.70634	0.00018
9	918	5	0.70651	0.00106
9	918	6	0.70757	0.00018
9	918	7	0.70775	0.00018
9	918	9	0.70792	0.00018
9	918	10	0.7081	0.00106
9	918	12	0.70915	0.00018
9	918	13	0.70933	0.00018
9	918	15	0.70951	0.00018
9	918	20	0.70968	0.00053
9	918	25	0.71021	0.00018
9	918	40	0.71039	0.00053
9	918	77	0.71092	0.00035
9	918	94	0.71127	0.00018
9	918	130	0.71144	0.00018
9	918	199	0.71162	0.00018
9	924	1	0.7118	0.00088
9	924	2	0.71268	0.00018
9	924	4	0.71285	0.00053
9	924	5	0.71338	0.00088
9	924	7	0.71426	0.00053
9	924	8	0.71479	0.00035
9	924	11	0.71514	0.00018
9	924	15	0.71532	0.00018
9	924	16	0.71549	0.00018
9	924	19	0.71567	0.00018
9	924	20	0.71585	0.00018
9	924	43	0.71602	0.00053
9	924	55	0.71655	0.00035
9	924	65	0.7169	0.00018
9	924	75	0.71708	0.00018
9	924	143	0.71725	0.00018
9	930	1	0.71743	0.00018
9	930	2	0.71761	0.00018
9	930	5	0.71778	0.00176
9	930	7	0.71954	0.00018
9	930	8	0.71972	0.00018
9	930	10	0.71989	0.0007
9	930	12	0.7206	0.00018
9	930	15	0.72077	0.0007
9	930	20	0.72148	0.0007
9	930	23	0.72218	0.00018
9	930	28	0.72236	0.00018
9	930	30	0.72254	0.0007
9	930	40	0.72324	0.00035
9	930	45	0.72359	0.00018
9	930	55	0.72377	0.00035
9	930	60	0.72412	0.00018
9	930	70	0.7243	0.00018
9	930	85	0.72447	0.00018
9	930	86	0.72465	0.00018
9	930	105	0.72482	0.00018
9	930	110	0.725	0.00018
9	930	120	0.72518	0.00053
9	930	135	0.7257	0.00018
9	930	141	0.72588	0.00018
9	930	150	0.72606	0.0007
9	930	165	0.72676	0.00053
9	930	175	0.72729	0.00018
9	930	211	0.72746	0.00018
9	930	385	0.72764	0.00018
9	930	510	0.72782	0.00018
9	936	1	0.72799	0.00018
9	936	2	0.72817	0.00053
9	936	5	0.7287	0.0007
9	936	6	0.7294	0.00018
9	936	10	0.72958	0.00018
9	936	11	0.72975	0.00018
9	936	15	0.72993	0.00018
9	936	20	0.73011	0.00035
9	936	30	0.73046	0.00018
9	936	35	0.73063	0.00035
9	936	49	0.73099	0.00018
9	936	52	0.73116	0.00018
9	936	86	0.73134	0.00018
9	936	96	0.73151	0.00018
9	936	103	0.73169	0.00018
9	936	127	0.73187	0.00018
9	942	1	0.73204	0.00018
9	942	4	0.73222	0.00035
9	942	5	0.73257	0.00123
9	942	6	0.7338	0.00018
9	942	9	0.73398	0.00018
9	942	10	0.73415	0.00035
9	942	15	0.73451	0.00088
9	942	20	0.73539	0.00018
9	942	30	0.73556	0.00018
9	942	35	0.73574	0.00018
9	942	40	0.73592	0.00053
9	942	45	0.73644	0.00035
9	942	50	0.7368	0.00035
9	942	75	0.73715	0.00035
9	942	80	0.7375	0.00018
9	942	90	0.73768	0.00018
9	942	93	0.73785	0.00018
9	942	95	0.73803	0.00035
9	942	110	0.73838	0.00018
9	942	124	0.73856	0.00018
9	942	126	0.73873	0.00018
9	942	127	0.73891	0.00018
9	942	285	0.73908	0.00018
9	948	1	0.73926	0.00053
9	948	2	0.73979	0.00053
9	948	5	0.74032	0.00053
9	948	10	0.74085	0.00035
9	948	15	0.7412	0.00035
9	948	17	0.74155	0.00018
9	948	20	0.74173	0.00053
9	948	25	0.74225	0.00018
9	948	30	0.74243	0.00018
9	948	39	0.74261	0.0007
9	948	40	0.74331	0.00018
9	948	53	0.74349	0.00018
9	948	55	0.74366	0.00018
9	948	56	0.74384	0.00018
9	948	60	0.74401	0.00035
9	948	85	0.74437	0.00018
9	948	115	0.74454	0.00018
9	948	120	0.74472	0.00018
9	948	130	0.74489	0.00018
9	948	191	0.74507	0.00018
9	948	311	0.74525	0.00018
9	954	1	0.74542	0.00035
9	954	3	0.74577	0.00035
9	954	4	0.74613	0.00035
9	954	5	0.74648	0.00018
9	954	6	0.74665	0.00035
9	954	8	0.74701	0.00018
9	954	13	0.74718	0.00018
9	954	15	0.74736	0.00053
9	954	45	0.74789	0.00018
9	954	49	0.74806	0.00018
9	954	54	0.74824	0.00035
9	954	61	0.74859	0.00035
9	954	65	0.74894	0.00018
9	954	69	0.74912	0.00018
9	954	135	0.7493	0.00018
9	954	182	0.74947	0.00018
9	954	305	0.74965	0.00018
9	960	1	0.74982	0.00106
9	960	2	0.75088	0.00088
9	960	3	0.75176	0.00018
9	960	5	0.75194	0.00088
9	960	8	0.75282	0.00018
9	960	10	0.75299	0.00035
9	960	15	0.75335	0.00106
9	960	16	0.7544	0.00018
9	960	17	0.75458	0.00035
9	960	18	0.75493	0.00018
9	960	20	0.75511	0.00158
9	960	24	0.75669	0.00035
9	960	25	0.75704	0.00018
9	960	27	0.75722	0.00035
9	960	30	0.75757	0.00035
9	960	35	0.75792	0.00053
9	960	37	0.75845	0.00018
9	960	43	0.75863	0.00018
9	960	45	0.7588	0.00053
9	960	50	0.75933	0.00035
9	960	57	0.75968	0.00018
9	960	60	0.75986	0.00053
9	960	70	0.76039	0.00018
9	960	72	0.76056	0.00018
9	960	75	0.76074	0.00053
9	960	87	0.76127	0.00018
9	960	90	0.76144	0.00018
9	960	95	0.76162	0.00018
9	960	105	0.7618	0.00018
9	960	109	0.76197	0.00035
9	960	110	0.76232	0.00018
9	960	120	0.7625	0.00088
9	960	125	0.76338	0.00018
9	960	150	0.76356	0.00035
9	960	159	0.76391	0.00018
9	960	180	0.76408	0.00035
9	960	240	0.76444	0.00018
9	960	361	0.76461	0.00018
9	960	659	0.76479	0.00035
9	966	1	0.76514	0.00035
9	966	2	0.76549	0.00035
9	966	3	0.76585	0.00053
9	966	5	0.76637	0.0007
9	966	10	0.76708	0.0007
9	966	15	0.76778	0.00018
9	966	16	0.76796	0.00018
9	966	20	0.76813	0.00018
9	966	23	0.76831	0.00018
9	966	31	0.76849	0.00018
9	966	39	0.76866	0.00035
9	966	45	0.76901	0.00018
9	966	50	0.76919	0.00035
9	966	65	0.76954	0.00053
9	966	70	0.77007	0.00018
9	966	80	0.77025	0.00053
9	966	92	0.77077	0.00018
9	966	100	0.77095	0.00035
9	966	110	0.7713	0.00018
9	966	112	0.77148	0.00018
9	966	115	0.77165	0.00018
9	966	171	0.77183	0.00018
9	966	232	0.77201	0.00018
9	966	315	0.77218	0.00018
9	966	410	0.77236	0.00018
9	972	1	0.77254	0.00018
9	972	3	0.77271	0.00035
9	972	4	0.77306	0.00018
9	972	5	0.77324	0.00088
9	972	6	0.77412	0.00035
9	972	8	0.77447	0.00018
9	972	9	0.77465	0.00018
9	972	10	0.77482	0.00035
9	972	12	0.77518	0.00018
9	972	15	0.77535	0.00176
9	972	16	0.77711	0.00018
9	972	30	0.77729	0.0007
9	972	44	0.77799	0.00018
9	972	46	0.77817	0.00035
9	972	70	0.77852	0.00018
9	972	73	0.7787	0.00035
9	972	128	0.77905	0.00018
9	972	180	0.77923	0.00035
9	972	225	0.77958	0.00018
9	972	642	0.77975	0.00035
9	978	1	0.78011	0.00035
9	978	2	0.78046	0.00035
9	978	5	0.78081	0.0007
9	978	6	0.78151	0.00018
9	978	9	0.78169	0.00018
9	978	10	0.78187	0.00106
9	978	12	0.78292	0.00035
9	978	15	0.78327	0.00035
9	978	25	0.78363	0.00088
9	978	27	0.78451	0.00018
9	978	28	0.78468	0.00018
9	978	40	0.78486	0.00018
9	978	45	0.78504	0.00018
9	978	50	0.78521	0.00018
9	978	57	0.78539	0.00018
9	978	71	0.78556	0.00018
9	978	114	0.78574	0.00018
9	978	128	0.78592	0.00018
9	978	136	0.78609	0.00018
9	978	340	0.78627	0.00018
9	984	1	0.78644	0.00053
9	984	5	0.78697	0.00053
9	984	8	0.7875	0.00018
9	984	10	0.78768	0.00053
9	984	13	0.7882	0.00035
9	984	20	0.78856	0.00018
9	984	21	0.78873	0.00018
9	984	28	0.78891	0.00018
9	984	31	0.78908	0.00018
9	984	41	0.78926	0.00018
9	984	45	0.78944	0.00018
9	984	60	0.78961	0.00018
9	984	65	0.78979	0.00053
9	984	85	0.79032	0.00018
9	990	1	0.79049	0.00018
9	990	3	0.79067	0.00018
9	990	5	0.79085	0.0007
9	990	6	0.79155	0.00018
9	990	7	0.79173	0.00053
9	990	10	0.79225	0.00176
9	990	14	0.79401	0.00018
9	990	15	0.79419	0.00088
9	990	20	0.79507	0.00035
9	990	25	0.79542	0.00018
9	990	28	0.7956	0.00035
9	990	30	0.79595	0.00018
9	990	33	0.79613	0.0007
9	990	35	0.79683	0.00018
9	990	40	0.79701	0.00018
9	990	45	0.79718	0.00035
9	990	50	0.79754	0.00018
9	990	60	0.79771	0.00053
9	990	70	0.79824	0.00018
9	990	75	0.79842	0.00088
9	990	80	0.7993	0.00018
