time,loaded,departed,arrived,in_network
14:04:42,34102,34102,33881,221
14:04:48,34108,34108,33883,225
14:04:54,34114,34114,33886,228
14:05:00,34121,34121,33889,232
14:05:06,34128,34128,33895,233
14:05:12,34134,34134,33900,234
14:05:18,34136,34136,33904,232
14:05:24,34144,34144,33907,237
14:05:30,34144,34144,33912,232
14:05:36,34148,34148,33912,236
14:05:42,34153,34153,33919,234
14:05:48,34161,34161,33923,238
14:05:54,34164,34164,33928,236
14:06:00,34167,34167,33935,232
14:06:06,34174,34174,33942,232
14:06:12,34179,34179,33946,233
14:06:18,34183,34183,33950,233
14:06:24,34185,34185,33952,233
14:06:30,34191,34191,33956,235
14:06:36,34198,34198,33961,237
14:06:42,34206,34206,33966,240
14:06:48,34213,34213,33970,243
14:06:54,34217,34217,33977,240
14:07:00,34220,34220,33980,240
14:07:06,34227,34227,33984,243
14:07:12,34233,34233,33989,244
14:07:18,34239,34239,33997,242
14:07:24,34243,34243,34003,240
14:07:30,34248,34248,34007,241
14:07:36,34253,34253,34010,243
14:07:42,34257,34257,34015,242
14:07:48,34263,34263,34020,243
14:07:54,34269,34269,34024,245
14:08:00,34278,34278,34029,249
14:08:06,34283,34283,34035,248
14:08:12,34288,34288,34038,250
14:08:18,34289,34289,34045,244
14:08:24,34297,34297,34052,245
14:08:30,34300,34300,34061,239
14:08:36,34302,34302,34070,232
14:08:42,34313,34313,34076,237
14:08:48,34319,34319,34082,237
14:08:54,34321,34321,34088,233
14:09:00,34323,34323,34092,231
14:09:06,34325,34325,34096,229
14:09:12,34329,34329,34098,231
14:09:18,34330,34330,34106,224
14:09:24,34334,34334,34111,223
14:09:30,34338,34338,34115,223
14:09:36,34345,34345,34122,223
14:09:42,34352,34352,34126,226
14:09:48,34357,34357,34132,225
14:09:54,34364,34364,34136,228
14:10:00,34370,34370,34142,228
14:10:06,34376,34376,34145,231
14:10:12,34378,34378,34148,230
14:10:18,34387,34387,34152,235
14:10:24,34391,34391,34157,234
14:10:30,34394,34394,34164,230
14:10:36,34395,34395,34169,226
14:10:42,34402,34402,34175,227
14:10:48,34411,34411,34179,232
14:10:54,34416,34416,34183,233
14:11:00,34420,34420,34185,235
14:11:06,34423,34423,34189,234
14:11:12,34427,34427,34193,234
14:11:18,34432,34432,34201,231
14:11:24,34434,34434,34209,225
14:11:30,34440,34440,34214,226
14:11:36,34441,34441,34222,219
14:11:42,34446,34446,34230,216
14:11:48,34449,34449,34234,215
14:11:54,34458,34458,34238,220
14:12:00,34461,34461,34241,220
14:12:06,34461,34461,34248,213
14:12:12,34465,34465,34253,212
14:12:18,34470,34470,34259,211
14:12:24,34473,34473,34263,210
14:12:30,34475,34475,34269,206
14:12:36,34479,34479,34277,202
14:12:42,34483,34483,34283,200
14:12:48,34487,34487,34286,201
14:12:54,34488,34488,34291,197
14:13:00,34496,34496,34295,201
14:13:06,34499,34499,34301,198
14:13:12,34506,34506,34306,200
14:13:18,34511,34511,34310,201
14:13:24,34517,34517,34314,203
14:13:30,34521,34521,34320,201
14:13:36,34526,34526,34323,203
14:13:42,34530,34530,34327,203
14:13:48,34537,34537,34328,209
14:13:54,34542,34542,34333,209
14:14:00,34545,34545,34335,210
14:14:06,34549,34549,34338,211
14:14:12,34553,34553,34343,210
14:14:18,34556,34556,34350,206
14:14:24,34561,34561,34355,206
14:14:30,34563,34563,34362,201
14:14:36,34567,34567,34369,198
14:14:42,34568,34568,34373,195
14:14:48,34576,34576,34379,197
14:14:54,34580,34580,34383,197
14:15:00,34583,34583,34391,192
14:15:06,34585,34585,34394,191
14:15:12,34591,34591,34398,193
14:15:18,34593,34593,34403,190
14:15:24,34598,34598,34409,189
14:15:30,34602,34602,34414,188
14:15:36,34605,34605,34420,185
14:15:42,34609,34609,34423,186
14:15:48,34613,34613,34428,185
14:15:54,34617,34617,34433,184
14:16:00,34623,34623,34437,186
14:16:06,34630,34630,34439,191
14:16:12,34634,34634,34442,192
14:16:18,34636,34636,34445,191
14:16:24,34641,34641,34452,189
14:16:30,34648,34648,34458,190
14:16:36,34658,34658,34461,197
14:16:42,34666,34666,34463,203
14:16:48,34672,34672,34465,207
14:16:54,34673,34673,34469,204
14:17:00,34677,34677,34473,204
14:17:06,34684,34684,34479,205
14:17:12,34688,34688,34480,208
14:17:18,34694,34694,34486,208
14:17:24,34698,34698,34487,211
14:17:30,34701,34701,34493,208
14:17:36,34706,34706,34498,208
14:17:42,34711,34711,34502,209
14:17:48,34716,34716,34508,208
14:17:54,34723,34723,34511,212
14:18:00,34731,34731,34519,212
14:18:06,34740,34740,34522,218
14:18:12,34744,34744,34528,216
14:18:18,34749,34749,34531,218
14:18:24,34754,34754,34536,218
14:18:30,34759,34759,34540,219
14:18:36,34765,34765,34545,220
14:18:42,34769,34769,34549,220
14:18:48,34774,34774,34552,222
14:18:54,34782,34782,34557,225
14:19:00,34784,34784,34561,223
14:19:06,34789,34789,34564,225
14:19:12,34790,34790,34567,223
14:19:18,34795,34795,34571,224
14:19:24,34800,34800,34575,225
14:19:30,34802,34802,34579,223
14:19:36,34806,34806,34583,223
14:19:42,34811,34811,34586,225
14:19:48,34816,34816,34591,225
14:19:54,34822,34822,34596,226
14:20:00,34828,34828,34601,227
14:20:06,34833,34833,34604,229
14:20:12,34838,34838,34606,232
14:20:18,34839,34839,34611,228
14:20:24,34843,34843,34613,230
14:20:30,34847,34847,34619,228
14:20:36,34847,34847,34624,223
14:20:42,34856,34856,34628,228
14:20:48,34861,34861,34631,230
14:20:54,34865,34865,34637,228
14:21:00,34872,34872,34642,230
14:21:06,34881,34881,34649,232
14:21:12,34887,34887,34653,234
14:21:18,34891,34891,34660,231
14:21:24,34897,34897,34668,229
14:21:30,34899,34899,34674,225
14:21:36,34910,34910,34679,231
14:21:42,34918,34918,34685,233
14:21:48,34924,34924,34689,235
14:21:54,34928,34928,34692,236
14:22:00,34931,34931,34696,235
14:22:06,34941,34941,34701,240
14:22:12,34942,34942,34707,235
14:22:18,34947,34947,34713,234
14:22:24,34955,34955,34719,236
14:22:30,34959,34959,34724,235
14:22:36,34964,34964,34730,234
14:22:42,34972,34972,34739,233
14:22:48,34978,34978,34745,233
14:22:54,34983,34983,34748,235
14:23:00,34987,34987,34752,235
14:23:06,34992,34992,34759,233
14:23:12,34997,34997,34766,231
14:23:18,35004,35004,34772,232
14:23:24,35007,35007,34776,231
14:23:30,35009,35009,34779,230
14:23:36,35013,35013,34786,227
14:23:42,35020,35020,34790,230
14:23:48,35025,35025,34794,231
14:23:54,35028,35028,34797,231
14:24:00,35033,35033,34800,233
14:24:06,35038,35038,34803,235
14:24:12,35042,35042,34806,236
14:24:18,35047,35047,34813,234
14:24:24,35050,35050,34817,233
14:24:30,35053,35053,34822,231
14:24:36,35058,35058,34824,234
14:24:42,35061,35061,34832,229
14:24:48,35062,35062,34838,224
14:24:54,35065,35065,34842,223
14:25:00,35074,35074,34843,231
14:25:06,35079,35079,34846,233
14:25:12,35082,35082,34849,233
14:25:18,35092,35092,34854,238
14:25:24,35093,35093,34861,232
14:25:30,35097,35097,34867,230
14:25:36,35100,35100,34873,227
14:25:42,35110,35110,34876,234
14:25:48,35114,35114,34883,231
14:25:54,35118,35118,34889,229
14:26:00,35123,35123,34894,229
14:26:06,35131,35131,34899,232
14:26:12,35134,35134,34905,229
14:26:18,35140,35140,34914,226
14:26:24,35150,35150,34922,228
14:26:30,35155,35155,34928,227
14:26:36,35162,35162,34934,228
14:26:42,35166,35166,34940,226
14:26:48,35172,35172,34944,228
14:26:54,35177,35177,34946,231
14:27:00,35179,35179,34952,227
14:27:06,35183,35183,34957,226
14:27:12,35186,35186,34964,222
14:27:18,35191,35191,34967,224
14:27:24,35199,35199,34972,227
14:27:30,35206,35206,34979,227
14:27:36,35212,35212,34986,226
14:27:42,35219,35219,34992,227
14:27:48,35223,35223,34996,227
14:27:54,35230,35230,35003,227
14:28:00,35234,35234,35007,227
14:28:06,35242,35242,35012,230
14:28:12,35246,35246,35015,231
14:28:18,35248,35248,35020,228
14:28:24,35258,35258,35024,234
14:28:30,35263,35263,35029,234
14:28:36,35264,35264,35034,230
14:28:42,35271,35271,35039,232
14:28:48,35278,35278,35045,233
14:28:54,35284,35284,35048,236
14:29:00,35286,35286,35050,236
14:29:06,35293,35293,35054,239
14:29:12,35297,35297,35057,240
14:29:18,35300,35300,35061,239
14:29:24,35306,35306,35064,242
14:29:30,35311,35311,35067,244
14:29:36,35313,35313,35070,243
14:29:42,35317,35317,35076,241
14:29:48,35322,35322,35084,238
14:29:54,35327,35327,35089,238
14:30:00,35330,35330,35094,236
14:30:06,35334,35334,35097,237
14:30:12,35337,35337,35099,238
14:30:18,35339,35339,35107,232
14:30:24,35344,35344,35113,231
14:30:30,35351,35351,35118,233
14:30:36,35352,35352,35125,227
14:30:42,35358,35358,35132,226
14:30:48,35362,35362,35135,227
14:30:54,35365,35365,35140,225
14:31:00,35368,35368,35145,223
14:31:06,35373,35373,35152,221
14:31:12,35378,35378,35158,220
14:31:18,35379,35379,35165,214
14:31:24,35387,35387,35171,216
14:31:30,35391,35391,35174,217
14:31:36,35398,35398,35179,219
14:31:42,35404,35404,35185,219
14:31:48,35411,35411,35186,225
14:31:54,35419,35419,35190,229
14:32:00,35420,35420,35194,226
14:32:06,35427,35427,35202,225
14:32:12,35436,35436,35206,230
14:32:18,35440,35440,35212,228
14:32:24,35442,35442,35219,223
14:32:30,35448,35448,35227,221
14:32:36,35452,35452,35235,217
14:32:42,35457,35457,35239,218
14:32:48,35462,35462,35245,217
14:32:54,35466,35466,35250,216
14:33:00,35469,35469,35254,215
14:33:06,35474,35474,35260,214
14:33:12,35478,35478,35265,213
14:33:18,35488,35488,35268,220
14:33:24,35493,35493,35275,218
14:33:30,35497,35497,35280,217
14:33:36,35504,35504,35286,218
14:33:42,35508,35508,35291,217
14:33:48,35514,35514,35297,217
14:33:54,35516,35516,35302,214
14:34:00,35520,35520,35307,213
14:34:06,35528,35528,35311,217
14:34:12,35532,35532,35315,217
14:34:18,35540,35540,35317,223
14:34:24,35546,35546,35323,223
14:34:30,35550,35550,35330,220
14:34:36,35556,35556,35332,224
14:34:42,35560,35560,35336,224
14:34:48,35565,35565,35336,229
14:34:54,35574,35574,35342,232
14:35:00,35580,35580,35345,235
14:35:06,35583,35583,35349,234
14:35:12,35586,35586,35352,234
14:35:18,35589,35589,35358,231
14:35:24,35591,35591,35362,229
14:35:30,35596,35596,35368,228
14:35:36,35601,35601,35373,228
14:35:42,35606,35606,35377,229
14:35:48,35616,35616,35379,237
14:35:54,35622,35622,35385,237
14:36:00,35626,35626,35387,239
14:36:06,35634,35634,35390,244
14:36:12,35637,35637,35398,239
14:36:18,35640,35640,35403,237
14:36:24,35648,35648,35409,239
14:36:30,35654,35654,35415,239
14:36:36,35660,35660,35421,239
14:36:42,35665,35665,35427,238
14:36:48,35669,35669,35431,238
14:36:54,35676,35676,35438,238
14:37:00,35681,35681,35445,236
14:37:06,35687,35687,35448,239
14:37:12,35692,35692,35454,238
14:37:18,35704,35704,35457,247
14:37:24,35709,35709,35463,246
14:37:30,35716,35716,35466,250
14:37:36,35719,35719,35470,249
14:37:42,35725,35725,35475,250
14:37:48,35727,35727,35479,248
14:37:54,35735,35735,35483,252
14:38:00,35739,35739,35490,249
14:38:06,35743,35743,35495,248
14:38:12,35747,35747,35502,245
14:38:18,35750,35750,35506,244
14:38:24,35755,35755,35513,242
14:38:30,35761,35761,35517,244
14:38:36,35767,35767,35522,245
14:38:42,35774,35774,35524,250
14:38:48,35776,35776,35529,247
14:38:54,35780,35780,35536,244
14:39:00,35785,35785,35544,241
14:39:06,35791,35791,35550,241
14:39:12,35799,35799,35554,245
14:39:18,35804,35804,35560,244
14:39:24,35810,35810,35565,245
14:39:30,35815,35815,35572,243
14:39:36,35815,35815,35578,237
14:39:42,35820,35820,35584,236
14:39:48,35824,35824,35587,237
14:39:54,35831,35831,35590,241
14:40:00,35834,35834,35593,241
14:40:06,35836,35836,35597,239
14:40:12,35839,35839,35601,238
14:40:18,35841,35841,35606,235
14:40:24,35845,35845,35612,233
14:40:30,35849,35849,35617,232
14:40:36,35854,35854,35625,229
14:40:42,35857,35857,35633,224
14:40:48,35860,35860,35638,222
14:40:54,35867,35867,35643,224
14:41:00,35871,35871,35648,223
14:41:06,35875,35875,35655,220
14:41:12,35879,35879,35662,217
14:41:18,35883,35883,35666,217
14:41:24,35888,35888,35669,219
14:41:30,35892,35892,35672,220
14:41:36,35896,35896,35677,219
14:41:42,35903,35903,35684,219
14:41:48,35907,35907,35690,217
14:41:54,35912,35912,35697,215
14:42:00,35922,35922,35705,217
14:42:06,35927,35927,35712,215
14:42:12,35930,35930,35717,213
14:42:18,35933,35933,35725,208
14:42:24,35939,35939,35728,211
14:42:30,35942,35942,35734,208
14:42:36,35944,35944,35739,205
14:42:42,35949,35949,35744,205
14:42:48,35955,35955,35748,207
14:42:54,35957,35957,35753,204
14:43:00,35964,35964,35755,209
14:43:06,35965,35965,35759,206
14:43:12,35970,35970,35762,208
14:43:18,35977,35977,35771,206
14:43:24,35979,35979,35778,201
14:43:30,35986,35986,35782,204
14:43:36,35988,35988,35786,202
14:43:42,35992,35992,35790,202
14:43:48,35995,35995,35795,200
14:43:54,36004,36004,35802,202
14:44:00,36010,36010,35809,201
14:44:06,36017,36017,35813,204
14:44:12,36022,36022,35820,202
14:44:18,36025,36025,35821,204
14:44:24,36028,36028,35825,203
14:44:30,36034,36034,35830,204
14:44:36,36040,36040,35835,205
14:44:42,36049,36049,35837,212
14:44:48,36053,36053,35838,215
14:44:54,36057,36057,35841,216
14:45:00,36064,36064,35847,217
14:45:06,36068,36068,35852,216
14:45:12,36075,36075,35854,221
14:45:18,36081,36081,35858,223
14:45:24,36083,36083,35860,223
14:45:30,36087,36087,35864,223
14:45:36,36092,36092,35868,224
14:45:42,36097,36097,35873,224
14:45:48,36104,36104,35879,225
14:45:54,36108,36108,35884,224
14:46:00,36121,36121,35887,234
14:46:06,36122,36122,35890,232
14:46:12,36126,36126,35895,231
14:46:18,36129,36129,35900,229
14:46:24,36138,36138,35905,233
14:46:30,36145,36145,35913,232
14:46:36,36148,36148,35920,228
14:46:42,36156,36156,35925,231
14:46:48,36160,36160,35931,229
14:46:54,36164,36164,35935,229
14:47:00,36167,36167,35939,228
14:47:06,36171,36171,35943,228
14:47:12,36175,36175,35947,228
14:47:18,36181,36181,35950,231
14:47:24,36185,36185,35953,232
14:47:30,36191,36191,35959,232
14:47:36,36198,36198,35963,235
14:47:42,36201,36201,35968,233
14:47:48,36203,36203,35971,232
14:47:54,36206,36206,35976,230
14:48:00,36213,36213,35981,232
14:48:06,36217,36217,35987,230
14:48:12,36223,36223,35989,234
14:48:18,36229,36229,35994,235
14:48:24,36235,36235,35997,238
14:48:30,36239,36239,36001,238
14:48:36,36248,36248,36007,241
14:48:42,36250,36250,36014,236
14:48:48,36258,36258,36020,238
14:48:54,36265,36265,36025,240
14:49:00,36271,36271,36030,241
14:49:06,36278,36278,36034,244
14:49:12,36281,36281,36039,242
14:49:18,36283,36283,36045,238
14:49:24,36292,36292,36050,242
14:49:30,36294,36294,36056,238
14:49:36,36295,36295,36061,234
14:49:42,36300,36300,36068,232
14:49:48,36306,36306,36076,230
14:49:54,36308,36308,36081,227
14:50:00,36312,36312,36084,228
14:50:06,36320,36320,36090,230
14:50:12,36324,36324,36092,232
14:50:18,36329,36329,36097,232
14:50:24,36334,36334,36102,232
14:50:30,36339,36339,36107,232
14:50:36,36346,36346,36115,231
14:50:42,36351,36351,36121,230
14:50:48,36354,36354,36125,229
14:50:54,36357,36357,36129,228
14:51:00,36362,36362,36136,226
14:51:06,36367,36367,36143,224
14:51:12,36371,36371,36148,223
14:51:18,36382,36382,36154,228
14:51:24,36389,36389,36161,228
14:51:30,36392,36392,36166,226
14:51:36,36396,36396,36168,228
14:51:42,36401,36401,36173,228
14:51:48,36403,36403,36178,225
14:51:54,36409,36409,36183,226
14:52:00,36414,36414,36187,227
14:52:06,36418,36418,36192,226
14:52:12,36423,36423,36197,226
14:52:18,36428,36428,36200,228
14:52:24,36437,36437,36203,234
14:52:30,36442,36442,36207,235
14:52:36,36446,36446,36210,236
14:52:42,36449,36449,36216,233
14:52:48,36456,36456,36222,234
14:52:54,36458,36458,36230,228
14:53:00,36462,36462,36235,227
14:53:06,36469,36469,36239,230
14:53:12,36473,36473,36244,229
14:53:18,36480,36480,36249,231
14:53:24,36484,36484,36259,225
14:53:30,36495,36495,36266,229
14:53:36,36498,36498,36271,227
14:53:42,36503,36503,36276,227
14:53:48,36508,36508,36281,227
14:53:54,36512,36512,36287,225
14:54:00,36514,36514,36291,223
14:54:06,36524,36524,36294,230
14:54:12,36531,36531,36297,234
14:54:18,36535,36535,36302,233
14:54:24,36542,36542,36305,237
14:54:30,36547,36547,36307,240
14:54:36,36552,36552,36315,237
14:54:42,36558,36558,36322,236
14:54:48,36563,36563,36327,236
14:54:54,36568,36568,36330,238
14:55:00,36571,36571,36334,237
14:55:06,36574,36574,36337,237
14:55:12,36582,36582,36344,238
14:55:18,36585,36585,36350,235
14:55:24,36592,36592,36355,237
14:55:30,36595,36595,36360,235
14:55:36,36598,36598,36362,236
14:55:42,36599,36599,36367,232
14:55:48,36601,36601,36371,230
14:55:54,36603,36603,36375,228
14:56:00,36607,36607,36383,224
14:56:06,36614,36614,36391,223
14:56:12,36621,36621,36399,222
14:56:18,36625,36625,36401,224
14:56:24,36632,36632,36407,225
14:56:30,36636,36636,36410,226
14:56:36,36640,36640,36413,227
14:56:42,36644,36644,36416,228
14:56:48,36648,36648,36422,226
14:56:54,36650,36650,36427,223
14:57:00,36660,36660,36434,226
14:57:06,36664,36664,36440,224
14:57:12,36669,36669,36445,224
14:57:18,36672,36672,36448,224
14:57:24,36675,36675,36454,221
14:57:30,36677,36677,36461,216
14:57:36,36682,36682,36465,217
14:57:42,36690,36690,36468,222
14:57:48,36695,36695,36473,222
14:57:54,36700,36700,36478,222
14:58:00,36707,36707,36483,224
14:58:06,36710,36710,36488,222
14:58:12,36712,36712,36497,215
14:58:18,36721,36721,36503,218
14:58:24,36726,36726,36510,216
14:58:30,36730,36730,36514,216
14:58:36,36732,36732,36516,216
14:58:42,36737,36737,36521,216
14:58:48,36742,36742,36527,215
14:58:54,36747,36747,36535,212
14:59:00,36754,36754,36541,213
14:59:06,36756,36756,36545,211
14:59:12,36763,36763,36554,209
14:59:18,36768,36768,36560,208
14:59:24,36774,36774,36564,210
14:59:30,36781,36781,36568,213
14:59:36,36784,36784,36573,211
14:59:42,36790,36790,36577,213
14:59:48,36798,36798,36578,220
14:59:54,36805,36805,36584,221
15:00:00,36809,36809,36590,219
15:00:06,36819,36819,36596,223
15:00:12,36825,36825,36597,228
15:00:18,36832,36832,36599,233
15:00:24,36837,36837,36601,236
15:00:30,36839,36839,36605,234
15:00:36,36843,36843,36608,235
15:00:42,36853,36853,36611,242
15:00:48,36861,36861,36618,243
15:00:54,36868,36868,36625,243
15:01:00,36873,36873,36631,242
15:01:06,36875,36875,36635,240
15:01:12,36883,36883,36639,244
15:01:18,36889,36889,36646,243
15:01:24,36890,36890,36650,240
15:01:30,36895,36895,36654,241
15:01:36,36904,36904,36659,245
15:01:42,36907,36907,36663,244
15:01:48,36911,36911,36669,242
15:01:54,36916,36916,36673,243
15:02:00,36921,36921,36676,245
15:02:06,36931,36931,36680,251
15:02:12,36937,36937,36685,252
15:02:18,36942,36942,36688,254
15:02:24,36945,36945,36693,252
15:02:30,36949,36949,36697,252
15:02:36,36952,36952,36706,246
15:02:42,36955,36955,36711,244
15:02:48,36959,36959,36714,245
15:02:54,36965,36965,36718,247
15:03:00,36972,36972,36724,248
15:03:06,36979,36979,36729,250
15:03:12,36984,36984,36734,250
15:03:18,36993,36993,36737,256
15:03:24,36998,36998,36741,257
15:03:30,37001,37001,36747,254
15:03:36,37010,37010,36753,257
15:03:42,37017,37017,36759,258
15:03:48,37020,37020,36763,257
15:03:54,37024,37024,36766,258
15:04:00,37029,37029,36774,255
15:04:06,37034,37034,36781,253
15:04:12,37037,37037,36785,252
15:04:18,37045,37045,36790,255
15:04:24,37049,37049,36799,250
15:04:30,37055,37055,36805,250
15:04:36,37060,37060,36811,249
15:04:42,37064,37064,36817,247
15:04:48,37069,37069,36825,244
15:04:54,37073,37073,36829,244
15:05:00,37078,37078,36834,244
15:05:06,37083,37083,36841,242
15:05:12,37090,37090,36845,245
15:05:18,37096,37096,36852,244
15:05:24,37096,37096,36859,237
15:05:30,37101,37101,36867,234
15:05:36,37109,37109,36872,237
15:05:42,37110,37110,36878,232
15:05:48,37116,37116,36883,233
15:05:54,37121,37121,36886,235
15:06:00,37127,37127,36890,237
15:06:06,37132,37132,36896,236
15:06:12,37133,37133,36902,231
15:06:18,37140,37140,36907,233
15:06:24,37144,37144,36911,233
15:06:30,37151,37151,36915,236
15:06:36,37154,37154,36921,233
15:06:42,37158,37158,36928,230
15:06:48,37161,37161,36936,225
15:06:54,37169,37169,36943,226
15:07:00,37171,37171,36945,226
15:07:06,37177,37177,36951,226
15:07:12,37183,37183,36952,231
15:07:18,37186,37186,36956,230
15:07:24,37193,37193,36961,232
15:07:30,37198,37198,36965,233
15:07:36,37200,37200,36971,229
15:07:42,37206,37206,36978,228
15:07:48,37211,37211,36985,226
15:07:54,37215,37215,36992,223
15:08:00,37220,37220,36997,223
15:08:06,37223,37223,37003,220
15:08:12,37234,37234,37011,223
15:08:18,37238,37238,37016,222
15:08:24,37248,37248,37022,226
15:08:30,37253,37253,37026,227
15:08:36,37255,37255,37028,227
15:08:42,37255,37255,37033,222
15:08:48,37259,37259,37040,219
15:08:54,37267,37267,37045,222
15:09:00,37276,37276,37052,224
15:09:06,37281,37281,37054,227
15:09:12,37287,37287,37058,229
15:09:18,37291,37291,37064,227
15:09:24,37296,37296,37069,227
15:09:30,37302,37302,37072,230
15:09:36,37306,37306,37077,229
15:09:42,37312,37312,37084,228
15:09:48,37318,37318,37092,226
15:09:54,37326,37326,37096,230
15:10:00,37328,37328,37100,228
15:10:06,37333,37333,37104,229
15:10:12,37341,37341,37105,236
15:10:18,37348,37348,37111,237
15:10:24,37355,37355,37115,240
15:10:30,37358,37358,37119,239
15:10:36,37364,37364,37123,241
15:10:42,37369,37369,37130,239
15:10:48,37378,37378,37134,244
15:10:54,37382,37382,37141,241
15:11:00,37387,37387,37147,240
15:11:06,37397,37397,37152,245
15:11:12,37401,37401,37155,246
15:11:18,37406,37406,37159,247
15:11:24,37413,37413,37163,250
15:11:30,37418,37418,37168,250
15:11:36,37423,37423,37172,251
15:11:42,37428,37428,37176,252
15:11:48,37433,37433,37183,250
15:11:54,37438,37438,37190,248
15:12:00,37446,37446,37194,252
15:12:06,37456,37456,37199,257
15:12:12,37468,37468,37201,267
15:12:18,37470,37470,37206,264
15:12:24,37476,37476,37208,268
15:12:30,37485,37485,37213,272
15:12:36,37489,37489,37219,270
15:12:42,37498,37498,37224,274
15:12:48,37503,37503,37228,275
15:12:54,37507,37507,37234,273
15:13:00,37516,37516,37242,274
15:13:06,37519,37519,37248,271
15:13:12,37527,37527,37255,272
15:13:18,37532,37532,37257,275
15:13:24,37537,37537,37262,275
15:13:30,37550,37550,37266,284
15:13:36,37556,37556,37272,284
15:13:42,37565,37565,37279,286
15:13:48,37568,37568,37286,282
15:13:54,37572,37572,37290,282
15:14:00,37581,37581,37294,287
15:14:06,37589,37589,37300,289
15:14:12,37592,37592,37308,284
15:14:18,37598,37598,37314,284
15:14:24,37605,37605,37318,287
15:14:30,37608,37608,37324,284
15:14:36,37613,37613,37328,285
15:14:42,37617,37617,37333,284
15:14:48,37620,37620,37339,281
15:14:54,37628,37628,37349,279
15:15:00,37631,37631,37354,277
15:15:06,37638,37638,37358,280
15:15:12,37642,37642,37362,280
15:15:18,37649,37649,37370,279
15:15:24,37654,37654,37376,278
15:15:30,37658,37658,37383,275
15:15:36,37668,37668,37388,280
15:15:42,37671,37671,37394,277
15:15:48,37680,37680,37399,281
15:15:54,37684,37684,37403,281
15:16:00,37691,37691,37409,282
15:16:06,37696,37696,37417,279
15:16:12,37700,37700,37423,277
15:16:18,37703,37703,37426,277
15:16:24,37709,37709,37430,279
15:16:30,37714,37714,37438,276
15:16:36,37718,37718,37446,272
15:16:42,37725,37725,37454,271
15:16:48,37732,37732,37461,271
15:16:54,37741,37741,37470,271
15:17:00,37747,37747,37476,271
15:17:06,37753,37753,37483,270
15:17:12,37757,37757,37489,268
15:17:18,37761,37761,37495,266
15:17:24,37765,37765,37502,263
15:17:30,37766,37766,37511,255
15:17:36,37772,37772,37515,257
15:17:42,37780,37780,37518,262
15:17:48,37784,37784,37524,260
15:17:54,37789,37789,37532,257
15:18:00,37793,37793,37539,254
15:18:06,37801,37801,37544,257
15:18:12,37804,37804,37552,252
15:18:18,37810,37810,37561,249
15:18:24,37814,37814,37567,247
15:18:30,37817,37817,37572,245
15:18:36,37819,37819,37580,239
15:18:42,37823,37823,37588,235
15:18:48,37826,37826,37594,232
15:18:54,37831,37831,37599,232
15:19:00,37836,37836,37603,233
15:19:06,37840,37840,37609,231
15:19:12,37846,37846,37614,232
15:19:18,37849,37849,37619,230
15:19:24,37855,37855,37622,233
15:19:30,37861,37861,37627,234
15:19:36,37870,37870,37632,238
15:19:42,37876,37876,37637,239
15:19:48,37879,37879,37644,235
15:19:54,37883,37883,37648,235
15:20:00,37887,37887,37652,235
15:20:06,37896,37896,37658,238
15:20:12,37904,37904,37664,240
15:20:18,37908,37908,37670,238
15:20:24,37920,37920,37674,246
15:20:30,37925,37925,37681,244
15:20:36,37932,37932,37690,242
15:20:42,37935,37935,37695,240
15:20:48,37945,37945,37700,245
15:20:54,37953,37953,37703,250
15:21:00,37962,37962,37706,256
15:21:06,37968,37968,37712,256
15:21:12,37975,37975,37719,256
15:21:18,37978,37978,37724,254
15:21:24,37983,37983,37730,253
15:21:30,37988,37988,37738,250
15:21:36,37993,37993,37745,248
15:21:42,37997,37997,37753,244
15:21:48,38002,38002,37756,246
15:21:54,38008,38008,37763,245
15:22:00,38016,38016,37766,250
15:22:06,38019,38019,37769,250
15:22:12,38021,38021,37776,245
15:22:18,38029,38029,37778,251
15:22:24,38035,38035,37782,253
15:22:30,38038,38038,37788,250
15:22:36,38046,38046,37794,252
15:22:42,38051,38051,37801,250
15:22:48,38056,38056,37806,250
15:22:54,38064,38064,37812,252
15:23:00,38068,38068,37815,253
15:23:06,38075,38075,37818,257
15:23:12,38081,38081,37820,261
15:23:18,38086,38086,37824,262
15:23:24,38092,38092,37828,264
15:23:30,38100,38100,37832,268
15:23:36,38108,38108,37836,272
15:23:42,38112,38112,37839,273
15:23:48,38112,38112,37844,268
15:23:54,38115,38115,37849,266
15:24:00,38122,38122,37853,269
15:24:06,38128,38128,37859,269
15:24:12,38133,38133,37866,267
15:24:18,38139,38139,37874,265
15:24:24,38144,38144,37881,263
15:24:30,38148,38148,37884,264
15:24:36,38153,38153,37889,264
15:24:42,38159,38159,37897,262
15:24:48,38161,38161,37902,259
15:24:54,38169,38169,37909,260
15:25:00,38175,38175,37917,258
15:25:06,38180,38180,37923,257
15:25:12,38182,38182,37931,251
15:25:18,38186,38186,37939,247
15:25:24,38192,38192,37943,249
15:25:30,38196,38196,37948,248
15:25:36,38202,38202,37956,246
15:25:42,38205,38205,37966,239
15:25:48,38212,38212,37973,239
15:25:54,38218,38218,37977,241
15:26:00,38224,38224,37981,243
15:26:06,38230,38230,37986,244
15:26:12,38233,38233,37994,239
15:26:18,38238,38238,37999,239
15:26:24,38243,38243,38002,241
15:26:30,38247,38247,38009,238
15:26:36,38250,38250,38015,235
15:26:42,38255,38255,38019,236
15:26:48,38260,38260,38023,237
