STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	8170216438	817021643802	1014524	52	2	1	20	1	0	0	0	5	10	0	1	0	9	2000	20	1	3	1	5090	0	0	6	4	4020	2000	18	0	1
1700200	8170216557	817021655701	1014524	7	1	1	84	0	0	0	0	1	0	4000	1	0	7	0	0	3	6	1	0	0	0	1	0	0	16510	307	0	1
1700200	8170216557	817021655702	1014524	7	2	1	67	3	0	0	0	1	1	16700	1	0	14	0	0	2	6	1	7860	0	0	1	4	230	22300	307	0	1
1700200	8170218479	817021847901	1014524	19	1	1	76	0	0	0	0	1	0	18500	1	0	10	0	0	3	6	1	0	0	0	1	0	0	33400	328	0	1
1700200	8170218479	817021847902	1014524	17	2	1	72	0	0	0	0	1	1	1500	1	0	9	0	0	3	6	1	0	0	0	1	4	0	8500	328	0	1
1700200	8170219376	817021937601	1014524	46	1	1	41	6	50	1	1	1	0	0	1	0	8	0	40	1	1	1	4280	102	53	1	0	4710	24400	269	200	1
1700200	8170219376	817021937602	1014524	42	2	1	41	2	185	1	1	1	1	0	1	0	9	20800	40	1	1	1	8090	124	55	1	2	3400	20800	269	2500	1
1700200	8170219376	817021937603	1014524	49	2	1	15	0	0	0	0	5	2	0	2	5	6	0	0	0	0	1	0	0	0	6	0	0	0	269	0	1
1700200	8170220444	817022044401	1014524	37	2	1	29	1	0	0	11	5	0	0	3	6	13	15000	28	1	1	1	7870	0	0	6	1	2200	22000	150	200	1
1700200	8170220444	817022044402	1014524	14	2	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	150	0	1
1700200	8170225043	817022504301	1014524	8	2	1	50	1	1	0	10	3	0	0	1	0	9	12000	40	1	1	1	2880	68	29	4	4	8710	12000	108	200	1
1700200	8170225713	817022571301	1014524	15	1	1	67	3	2	1	1	1	0	1000	1	0	9	5600	16	1	1	1	9370	73	34	1	0	10	23600	331	200	1
1700200	8170225713	817022571302	1014524	17	2	1	48	3	5	1	1	1	1	0	1	0	11	18500	35	1	1	1	7860	83	43	1	4	2540	18500	331	200	1
1700200	8170225713	817022571303	1014524	18	1	1	22	1	40	1	1	5	2	0	1	0	9	22000	50	1	1	1	4280	114	67	6	0	9620	22000	331	200	1
1700200	8170225713	817022571304	1014524	18	2	1	20	1	20	1	1	5	2	0	2	6	11	8800	35	1	1	1	8270	116	73	6	4	4120	8800	331	200	1
1700200	8170226567	817022656701	1014524	8	2	1	63	3	20	1	1	1	0	0	1	0	9	20700	36	1	1	1	8270	74	31	1	4	4230	27000	379	200	1
1700200	8170226567	817022656702	1014524	9	1	1	65	4	0	0	0	1	1	5000	1	0	9	0	0	2	6	1	7870	0	0	1	0	4220	27400	379	0	1
1700200	8170229259	817022925901	1014524	19	1	1	36	1	5	1	1	5	0	0	1	0	8	4600	42	1	1	1	4880	86	46	6	0	4700	4600	126	200	1
1700200	8170229259	817022925902	1014524	6	1	1	48	1	3	0	10	5	3	0	1	0	8	9000	45	1	1	1	4670	91	52	6	0	4760	9000	126	200	1
1700200	8170229259	817022925903	1014524	9	2	1	78	0	0	0	0	2	4	0	1	0	8	0	0	3	6	1	0	0	0	3	4	0	7500	126	0	1
1700200	8170229930	817022993001	1014524	32	2	1	38	1	10	1	1	1	0	0	1	0	12	19000	45	1	1	1	4670	94	53	1	2	800	19050	164	200	1
1700200	8170229930	817022993002	1014524	34	1	1	38	1	0	0	0	1	1	15000	1	0	5	0	0	2	6	1	1180	0	0	1	0	5260	16100	164	0	1
1700200	8170229930	817022993003	1014524	44	2	1	18	1	5	0	10	5	2	0	3	6	10	700	10	1	1	1	7870	202	120	6	4	5260	700	164	1400	1
1700200	8170229930	817022993004	1014524	17	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	164	0	1
1700200	8170230549	817023054901	1014524	18	1	1	58	4	15	1	1	1	0	0	1	0	13	50000	40	1	1	1	7870	79	37	1	0	6230	68000	501	200	1
1700200	8170230549	817023054902	1014524	17	2	1	58	6	10	1	1	1	1	0	2	6	11	0	30	1	1	1	7070	108	67	1	4	4920	18000	501	200	1
1700200	8170231819	817023181901	1014524	109	2	1	23	1	7	1	1	4	0	0	1	0	10	7500	30	1	1	1	8680	117	77	5	1	4110	7820	45	200	1
1700200	8170231819	817023181902	1014524	47	2	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	45	0	1
1700200	8170231819	817023181903	1014524	48	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	45	0	1
1700200	8170231819	817023181904	1014524	14	1	1	37	1	45	2	1	3	12	0	2	7	13	40000	60	1	1	1	7790	118	70	4	0	430	40000	358	400	1
1700200	8170232156	817023215601	1014524	20	1	1	61	3	9	1	1	3	0	67000	2	6	14	15800	20	1	1	1	7860	89	49	4	0	2320	82800	501	200	1
1700200	8170234325	817023432501	1014524	11	2	1	32	0	0	0	0	3	0	0	1	0	9	0	0	3	6	1	0	0	0	4	2	0	3100	14	0	1
1700200	8170234325	817023432502	1014524	15	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	14	0	1
1700200	8170234325	817023432503	1014524	20	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	14	0	1
1700200	8170234325	817023432504	1014524	13	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	14	0	1
1700200	8170234325	817023432505	1014524	14	1	1	27	1	0	0	0	5	10	0	1	0	6	7100	40	1	3	1	7580	0	0	6	0	8310	7100	65	0	1
1700200	8170235122	817023512201	1014524	6	2	1	52	6	25	1	1	5	0	0	1	0	13	16800	24	1	1	1	170	129	82	6	4	210	17700	159	1800	1
1700200	8170236511	817023651101	1014524	18	1	1	60	1	10	1	1	3	0	0	1	0	9	85000	40	1	1	1	4670	78	37	4	0	9130	85000	501	200	1
1700200	8170237103	817023710301	1014524	10	2	1	67	3	0	0	0	1	0	0	1	0	9	4700	30	1	6	1	9380	0	0	1	4	810	9700	142	0	1
1700200	8170237103	817023710302	1014524	12	1	1	76	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	8500	142	0	1
1700200	8170239941	817023994101	1014524	5	2	7	55	1	20	1	1	2	0	0	1	0	11	25000	50	1	1	1	8370	80	37	3	4	2000	25000	225	1800	1
1700200	8170242712	817024271201	1014524	35	2	1	51	1	7	1	1	1	0	0	1	0	13	129000	45	1	1	1	3980	89	49	1	4	800	130000	501	1800	1
1700200	8170242712	817024271202	1014524	31	1	1	59	1	10	1	1	1	1	0	1	0	11	80000	40	1	1	1	770	87	46	1	0	430	80500	501	200	1
1700200	8170242919	817024291901	1014524	5	1	1	55	3	45	1	1	1	0	28600	1	0	11	10400	28	1	1	1	6290	67	19	1	0	4220	41400	442	1800	1
1700200	8170242919	817024291902	1014524	5	2	1	49	1	50	1	1	1	1	0	1	0	11	23400	32	1	1	1	8270	168	99	1	4	3600	23400	442	1800	1
1700200	8170242919	817024291903	1014524	2	2	1	23	1	0	0	0	5	2	0	1	0	9	1100	3	1	2	1	8090	0	0	6	4	5860	8400	442	0	1
1700200	8170245749	817024574901	1014524	32	2	1	72	0	0	0	0	3	0	0	1	0	11	0	0	3	6	1	0	0	0	4	4	0	8500	82	0	1
1700200	8170246463	817024646301	1014524	19	2	1	66	0	0	0	0	1	0	13100	1	0	10	0	0	3	6	1	0	0	0	1	4	0	29240	501	0	1
1700200	8170246463	817024646302	1014524	16	1	1	72	0	0	0	0	1	1	15400	1	0	9	0	0	3	6	1	0	0	0	1	0	0	36340	501	0	1
1700200	8170246936	817024693601	1014524	28	1	1	40	6	0	0	11	1	0	0	1	0	13	0	60	1	1	1	180	0	0	1	0	210	5000	176	200	1
1700200	8170246936	817024693602	1014524	26	2	1	35	3	30	3	1	1	1	0	1	0	14	32000	45	1	1	1	7860	85	40	1	1	2010	32000	176	300	1
1700200	8170246936	817024693603	1014524	23	1	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	176	0	1
1700200	8170246936	817024693604	1014524	21	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	176	0	1
1700200	8170248117	817024811701	1014524	56	2	1	29	1	0	0	0	1	0	0	1	0	5	300	18	1	6	1	5090	0	0	1	3	4720	3900	43	0	1
1700200	8170248117	817024811702	1014524	34	1	1	31	1	3	1	1	1	1	0	1	0	7	5500	50	1	1	1	170	82	43	1	0	6000	5500	43	2500	1
1700200	8170248117	817024811703	1014524	41	2	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	43	0	1
1700200	8170248117	817024811704	1014524	46	2	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	43	0	1
1700200	8170250346	817025034601	1014524	20	2	1	87	0	0	0	0	2	0	0	1	0	11	0	0	3	6	1	0	0	0	3	4	0	20800	204	0	1
1700200	8170254457	817025445701	1014524	24	1	1	84	8	0	0	0	1	0	7400	1	0	9	0	0	2	6	1	8680	0	0	1	0	4020	21100	203	0	1
1700200	8170254457	817025445702	1014524	39	2	1	84	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	5300	203	0	1
1700200	8170258669	817025866901	1014524	4	1	1	62	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	23200	501	0	1
1700200	8170258669	817025866902	1014524	7	2	1	53	1	45	1	1	1	1	0	1	0	9	50000	60	1	1	1	8270	79	31	1	4	50	50000	501	2500	1
1700200	8170260852	817026085201	1014524	17	2	1	69	0	0	0	0	1	0	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	0	298	0	1
1700200	8170260852	817026085202	1014524	20	1	1	70	1	20	1	1	1	1	10200	1	0	9	7500	20	1	1	1	4970	74	31	1	0	4220	32700	298	1800	1
1700200	8170260852	817026085203	1014524	17	1	1	38	1	30	1	1	5	2	0	1	0	9	16000	55	1	1	1	4890	70	25	6	0	7340	16100	298	300	1
1700200	8170261847	817026184701	1014524	23	2	1	26	1	15	1	1	1	0	0	1	0	10	20000	40	1	1	1	4870	88	46	1	1	5700	20000	266	200	1
1700200	8170261847	817026184702	1014524	13	1	1	32	1	15	1	1	1	1	0	1	0	11	36000	48	1	1	1	3870	76	34	1	0	7700	36000	266	200	1
1700200	8170261847	817026184703	1014524	17	1	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	266	0	1
1700200	8170261847	817026184704	1014524	18	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	266	0	1
1700200	8170266805	817026680501	1014524	12	1	1	42	1	90	1	1	1	0	0	1	0	10	25000	40	1	1	1	6170	40	5	1	0	9130	25000	170	1800	1
1700200	8170266805	817026680502	1014524	7	2	1	31	1	2	1	1	1	1	0	1	0	1	3800	25	1	1	1	4970	94	55	1	2	7810	3800	170	200	1
1700200	8170266805	817026680503	1014524	8	2	1	6	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	170	0	1
1700200	8170267491	817026749101	1014524	22	2	1	77	1	0	0	0	2	0	9900	1	0	11	0	0	2	6	1	7480	0	0	3	4	3650	17700	174	0	1
1700200	8170267947	817026794701	1014524	17	1	1	85	0	0	0	0	1	0	4900	1	0	9	0	0	3	6	1	0	0	0	2	0	0	31900	320	0	1
1700200	8170268526	817026852601	1014524	12	1	1	52	1	20	3	1	5	0	0	1	0	13	28500	35	1	1	1	770	98	55	6	0	6420	34800	317	200	1
1700200	8170271801	817027180101	1014524	10	2	1	93	0	0	0	0	2	0	0	1	0	5	0	0	3	6	1	0	0	0	3	4	0	7700	76	0	1
1700200	8170277011	817027701101	1014524	5	1	1	64	1	0	0	0	1	0	0	1	0	5	0	0	2	6	1	4470	0	0	1	0	7810	6800	269	0	1
1700200	8170277011	817027701102	1014524	4	2	1	63	2	48	1	1	1	1	0	1	0	12	32000	37	1	1	1	8370	91	43	1	4	2010	32000	269	200	1
1700200	8170278206	817027820601	1014524	8	1	1	70	0	0	0	0	1	0	1200	1	0	9	0	0	3	6	1	0	0	0	1	0	0	14700	164	0	1
1700200	8170278206	817027820602	1014524	9	2	1	70	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6300	164	0	1
1700200	8170285813	817028581301	1014524	27	2	1	84	0	0	0	0	2	0	0	1	0	6	0	0	3	6	1	0	0	0	3	4	0	12400	121	0	1
1700200	8170286634	817028663401	1014524	46	2	1	20	1	2	1	1	5	0	0	1	0	9	12000	40	1	1	1	8680	94	55	6	1	4110	12000	83	200	1
1700200	8170286634	817028663402	1014524	29	2	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	83	0	1
1700200	8170286634	817028663403	1014524	46	1	1	24	1	90	1	1	5	10	0	1	0	11	42000	50	1	1	1	770	70	16	6	0	8140	42000	388	1700	1
1700200	8170290574	817029057401	1014524	5	2	1	55	1	15	1	1	3	0	0	1	0	10	19500	40	1	1	1	3390	259	140	4	4	7720	19500	163	200	1
1700200	8170290574	817029057402	1014524	11	1	1	21	1	15	1	1	5	2	0	2	6	11	3600	30	1	1	1	180	70	28	6	0	6050	3600	163	200	1
1700200	8170290578	817029057801	1014524	25	2	1	57	1	0	0	0	3	0	0	1	0	10	10000	45	1	3	1	8680	0	0	4	2	4110	13000	93	0	1
1700200	8170290578	817029057802	1014524	28	1	1	16	1	0	0	0	5	2	0	2	5	5	300	30	1	3	1	170	0	0	6	0	6050	300	93	0	1
1700200	8170300092	817030009201	1014524	8	2	1	37	0	0	0	0	3	0	0	1	0	10	0	0	3	6	1	0	0	0	4	2	0	3600	21	0	1
1700200	8170300092	817030009202	1014524	7	2	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	21	0	1
1700200	8170300092	817030009203	1014524	7	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	21	0	1
1700200	8170301824	817030182401	1014524	8	1	1	39	1	5	1	1	3	0	0	1	0	13	40000	47	1	1	1	680	82	42	4	0	430	40000	360	200	1
1700200	8170303463	817030346301	1014524	18	2	1	65	1	0	0	0	2	0	21900	1	0	6	22000	24	1	6	1	7680	0	0	3	4	4230	50800	501	0	1
1700200	8170303463	817030346302	1014524	5	1	1	42	1	30	1	1	5	2	0	1	0	9	35200	40	1	1	1	3190	190	112	6	0	7810	35200	501	100	1
1700200	8170305522	817030552201	1014524	10	1	1	63	1	0	0	0	2	0	280	1	0	9	5000	40	1	6	1	5790	0	0	3	0	9130	6280	56	0	1
1700200	8170306373	817030637301	1014524	7	1	1	46	1	40	2	1	1	0	0	1	0	9	48000	56	1	1	1	2980	273	144	1	0	8960	48000	322	200	1
1700200	8170306373	817030637302	1014524	6	2	1	47	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	322	0	1
1700200	8170306373	817030637303	1014524	7	2	1	19	1	3	1	1	5	2	0	2	6	11	5200	18	1	1	1	8680	201	120	6	4	4110	5200	322	200	1
1700200	8170307332	817030733201	1014524	14	1	1	79	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	10000	132	0	1
1700200	8170307332	817030733202	1014524	13	2	1	75	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	4800	132	0	1
1700200	8170307332	817030733203	1014524	7	2	1	46	0	0	0	0	5	2	0	1	0	9	0	0	3	6	1	0	0	0	6	4	0	7200	132	0	1
1700200	8170312445	817031244501	1014524	9	2	1	85	0	0	0	0	2	0	4000	1	0	9	0	0	3	6	1	0	0	0	3	4	0	16000	155	0	1
1700200	8170313019	817031301901	1014524	9	2	1	59	1	5	1	1	3	0	0	1	0	9	19000	37	1	1	1	8170	63	23	4	4	5810	30700	284	200	1
1700200	8170318287	817031828701	1014524	39	1	1	61	2	10	1	1	1	0	0	1	0	14	63000	40	1	1	1	8370	88	47	1	0	800	99000	501	200	1
1700200	8170318287	817031828702	1014524	37	2	1	61	3	25	2	1	1	1	0	2	7	14	35000	40	1	1	1	7860	87	43	1	4	2310	35500	501	200	1
1700200	8170329193	817032919301	1014524	20	1	1	21	4	0	0	0	5	0	0	2	6	12	4400	40	1	6	1	9480	0	0	6	0	5800	4400	39	0	1
1700200	8170334361	817033436101	1014524	32	1	1	46	1	5	1	1	3	0	0	1	0	10	48000	55	1	1	1	2370	76	36	4	0	7700	48000	429	200	1
1700200	8170334361	817033436102	1014524	29	1	1	59	1	7	1	1	3	12	0	1	0	9	50000	55	1	1	1	1180	59	19	4	0	8960	50000	446	200	1
1700200	8170337223	817033722301	1014524	16	1	1	68	0	0	0	0	1	0	30000	1	0	15	0	0	3	6	1	0	0	0	1	0	0	31100	466	0	1
1700200	8170337223	817033722302	1014524	17	2	1	67	0	0	0	0	1	1	0	1	0	13	0	0	3	6	1	0	0	0	1	4	0	28600	466	0	1
1700200	8170340793	817034079301	1014524	26	1	1	33	1	25	1	1	1	0	0	1	0	9	48000	40	1	1	1	2880	195	115	1	0	8030	48000	415	100	1
1700200	8170340793	817034079302	1014524	31	2	1	26	1	30	1	1	1	1	0	1	0	9	22000	40	1	1	1	7970	88	43	1	2	3650	22000	415	2500	1
1700200	8170340793	817034079303	1014524	25	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	415	0	1
1700200	8170342092	817034209201	1014524	7	1	1	87	0	0	0	0	1	0	8000	1	0	9	0	0	3	6	1	0	0	0	1	0	0	21300	218	0	1
1700200	8170342092	817034209202	1014524	8	2	1	86	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6040	218	0	1
1700200	8170342620	817034262001	1014524	8	1	1	51	1	30	1	1	4	0	0	1	0	9	31000	50	1	1	1	8590	172	103	5	0	4210	31000	287	300	1
1700200	8170349956	817034995601	1014524	4	2	1	33	6	0	0	0	3	0	0	1	0	7	0	2	1	6	1	9290	0	0	4	3	4230	100	0	0	1
1700200	8170349956	817034995602	1014524	7	1	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	8170349956	817034995603	1014524	8	2	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	8170349956	817034995604	1014524	6	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	8170349956	817034995605	1014524	8	1	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	8170351316	817035131601	1014524	18	1	1	31	4	5	1	1	1	0	0	1	0	14	52000	50	1	1	1	7870	83	43	1	0	2200	52000	501	200	1
1700200	8170351316	817035131602	1014524	10	2	1	33	3	5	1	1	1	1	0	1	0	16	27000	40	1	1	1	7870	95	55	1	4	2200	27000	501	200	1
1700200	8170352416	817035241601	1014524	17	1	1	22	1	60	2	1	5	0	0	1	0	9	33000	35	1	1	1	5380	184	106	6	0	9620	33800	306	1800	1
1700200	8170354144	817035414401	1014524	15	1	1	25	5	35	1	1	1	0	0	1	0	12	30000	40	1	1	1	9490	83	37	2	0	4220	30000	277	300	1
1700200	8170355686	817035568601	1014524	32	1	1	58	1	2	1	1	1	0	12000	1	0	9	22000	40	1	1	1	6470	94	55	1	0	4800	34000	336	200	1
1700200	8170355686	817035568602	1014524	27	2	1	57	6	0	0	11	1	1	3700	1	0	6	10000	40	1	1	1	8470	0	0	1	4	4600	13704	336	200	1
1700200	8170359577	817035957701	1014524	20	1	1	73	0	0	0	0	2	0	7200	1	0	14	0	0	3	6	1	0	0	0	3	0	0	9100	88	0	1
1700200	8170359731	817035973101	1014524	37	1	1	55	0	0	0	0	3	0	0	1	0	10	0	0	3	6	1	0	0	0	4	0	0	11400	102	0	1
1700200	8170360678	817036067801	1014524	18	2	1	49	4	10	1	1	5	0	0	1	0	10	32600	37	1	1	1	7870	84	43	6	4	5700	32600	294	200	1
1700200	8170371393	817037139301	1014524	17	2	1	27	0	0	0	0	1	0	0	1	0	10	0	0	3	6	1	0	0	0	1	1	0	0	212	0	1
1700200	8170371393	817037139302	1014524	23	1	1	29	1	60	1	1	1	1	0	1	0	9	45000	45	1	1	1	3080	274	143	1	0	8220	45000	212	1800	1
1700200	8170371393	817037139303	1014524	14	1	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	212	0	1
1700200	8170371393	817037139304	1014524	15	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	212	0	1
1700200	8170374960	817037496001	1014524	25	2	1	63	1	10	1	1	5	0	0	1	0	9	30000	34	1	1	1	8090	96	55	6	4	5110	30000	405	200	1
1700200	8170374960	817037496002	1014524	31	2	1	86	0	0	0	0	2	4	2700	1	0	6	0	0	3	6	1	0	0	0	3	4	0	18900	405	0	1
1700200	8170374960	817037496003	1014524	21	2	1	34	2	8	2	1	5	7	0	1	0	9	9400	40	1	1	1	8390	95	55	6	4	9620	19100	405	200	1
1700200	8170375449	817037544901	1014524	9	2	1	35	1	20	1	1	3	0	0	1	0	11	17500	35	1	1	1	3090	64	21	4	3	8740	33100	134	200	1
1700200	8170375449	817037544902	1014524	6	2	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	134	0	1
1700200	8170375449	817037544903	1014524	7	1	1	10	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	134	0	1
1700200	8170375449	817037544904	1014524	8	1	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	134	0	1
1700200	8170375449	817037544905	1014524	11	1	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	134	0	1
1700200	8170377641	817037764101	1014524	8	2	1	93	0	0	0	0	2	0	25000	1	0	12	0	0	3	6	1	0	0	0	3	4	0	41000	501	0	1
1700200	8170377641	817037764102	1014524	5	2	1	61	3	30	1	1	5	2	0	1	0	14	90000	40	1	1	1	7870	90	45	6	4	5860	90000	501	2500	1
1700200	8170378504	817037850401	1014524	26	2	1	84	0	0	0	0	3	0	2400	1	0	9	0	0	3	6	1	0	0	0	4	4	0	10800	105	0	1
1700200	8170381289	817038128901	1014524	7	2	1	47	4	75	1	1	3	0	0	1	0	10	37000	56	1	1	1	8090	265	137	4	4	3410	37000	341	400	1
1700200	8170381742	817038174201	1014524	23	1	1	57	1	0	0	0	1	0	0	1	0	11	0	0	2	6	1	6990	0	0	1	0	4810	193000	501	0	1
1700200	8170381742	817038174202	1014524	21	2	1	59	1	0	0	0	1	1	0	1	0	13	0	0	2	6	1	7780	0	0	1	4	120	600	501	0	1
1700200	8170382006	817038200601	1014524	6	1	1	47	1	50	1	1	1	0	0	1	0	9	32300	55	1	1	1	4890	80	31	1	0	4700	32300	345	200	1
1700200	8170382006	817038200602	1014524	8	2	1	44	2	0	0	0	1	1	0	1	0	9	0	0	2	6	1	7860	0	0	1	4	5700	6000	345	0	1
1700200	8170382006	817038200603	1014524	11	1	1	22	3	10	0	12	5	2	0	1	0	12	19900	40	1	1	1	670	83	42	6	0	8620	19900	345	200	1
1700200	8170382110	817038211001	1014524	8	1	1	66	3	15	1	1	1	0	6600	1	0	8	5700	21	1	1	1	8570	67	25	1	0	4250	17900	501	200	1
1700200	8170382110	817038211002	1014524	8	2	1	57	1	10	1	1	1	1	0	1	0	9	43800	40	1	1	1	570	84	43	1	4	800	43800	501	200	1
1700200	8170382110	817038211003	1014524	6	2	1	93	0	0	0	0	2	4	4000	1	0	9	0	0	3	6	1	0	0	0	3	4	0	23200	501	0	1
1700200	8170384716	817038471601	1014524	23	1	1	61	1	20	2	1	1	0	0	1	0	5	44000	40	1	1	1	2980	92	49	1	0	8220	44000	403	200	1
1700200	8170384716	817038471602	1014524	26	2	1	54	4	0	0	0	1	1	0	1	0	4	0	0	2	6	1	9480	0	0	1	4	430	13200	403	0	1
1700200	8170385448	817038544801	1014524	11	1	1	44	1	10	1	1	3	0	0	1	0	9	18000	40	1	1	1	1880	96	55	4	0	8930	18000	161	1800	1
1700200	8170387545	817038754501	1014524	16	2	1	86	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	26200	260	0	1
1700200	8170392731	817039273101	1014524	19	2	1	87	0	0	0	0	2	0	29000	1	0	13	0	0	3	6	1	0	0	0	3	4	0	75500	501	0	1
1700200	8170393011	817039301101	1014524	6	2	1	62	1	0	0	0	1	0	0	1	0	10	11000	35	1	3	1	5390	0	0	2	4	4700	21900	199	0	1
1700200	8170393990	817039399001	1014524	5	1	1	46	1	10	1	1	5	0	0	1	0	9	27000	45	1	1	1	170	60	19	6	0	9130	27000	248	200	1
1700200	8170395595	817039559501	1014524	10	1	1	31	1	90	1	1	1	0	0	1	0	11	42000	80	1	1	1	6080	64	13	1	0	9240	42000	299	2500	1
1700200	8170395595	817039559502	1014524	36	2	1	26	1	20	1	1	1	1	0	3	6	11	14300	35	1	1	1	8590	62	19	1	1	4720	22600	299	1800	1
1700200	8170395595	817039559503	1014524	20	2	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	299	0	1
1700200	8170395595	817039559504	1014524	8	1	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	299	0	1
1700200	8170398213	817039821301	1014524	9	1	1	35	1	5	2	1	1	0	0	1	0	11	20000	42	1	1	1	2790	65	25	1	0	9620	20000	189	200	1
1700200	8170398213	817039821302	1014524	3	2	1	29	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	1	0	4800	189	0	1
1700200	8170398213	817039821303	1014524	5	1	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	189	0	1
1700200	8170398213	817039821304	1014524	1	1	1	34	1	15	2	1	1	3	0	1	0	11	22000	47	1	1	1	2790	67	25	1	0	8740	22000	189	200	1
1700200	8170398213	817039821305	1014524	2	2	1	33	1	15	4	1	1	7	0	1	0	10	22000	39	1	1	1	8370	91	49	1	2	4610	22000	189	200	1
1700200	8170398213	817039821306	1014524	8	1	1	16	1	0	0	0	5	7	0	2	5	6	150	10	1	3	1	170	0	0	6	0	6050	150	189	0	1
1700200	8170398213	817039821307	1014524	6	1	1	14	0	0	0	0	5	7	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	189	0	1
1700200	8170398213	817039821308	1014524	6	1	1	10	0	0	0	0	5	7	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	189	0	1
1700200	8170401190	817040119001	1014524	15	1	1	39	1	80	2	1	1	0	0	1	0	11	52000	40	1	1	1	4270	86	31	1	0	7220	52000	363	1900	1
1700200	8170401190	817040119002	1014524	11	2	1	44	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	2	0	4400	363	0	1
1700200	8170401190	817040119003	1014524	11	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	363	0	1
