time,loaded,departed,arrived,in_network
2:35:48,594756,594756,594178,578
2:35:54,594756,594756,594183,573
2:36:00,594756,594756,594190,566
2:36:06,594756,594756,594194,562
2:36:12,594756,594756,594201,555
2:36:18,594756,594756,594204,552
2:36:24,594756,594756,594209,547
2:36:30,594756,594756,594212,544
2:36:36,594756,594756,594216,540
2:36:42,594756,594756,594221,535
2:36:48,594756,594756,594225,531
2:36:54,594756,594756,594232,524
2:37:00,594756,594756,594234,522
2:37:06,594756,594756,594238,518
2:37:12,594756,594756,594241,515
2:37:18,594756,594756,594245,511
2:37:24,594756,594756,594250,506
2:37:30,594756,594756,594252,504
2:37:36,594756,594756,594257,499
2:37:42,594756,594756,594259,497
2:37:48,594756,594756,594266,490
2:37:54,594756,594756,594269,487
2:38:00,594756,594756,594271,485
2:38:06,594756,594756,594276,480
2:38:12,594756,594756,594283,473
2:38:18,594756,594756,594287,469
2:38:24,594756,594756,594287,469
2:38:30,594756,594756,594290,466
2:38:36,594756,594756,594296,460
2:38:42,594756,594756,594298,458
2:38:48,594756,594756,594301,455
2:38:54,594756,594756,594308,448
2:39:00,594756,594756,594310,446
2:39:06,594756,594756,594313,443
2:39:12,594756,594756,594318,438
2:39:18,594756,594756,594319,437
2:39:24,594756,594756,594324,432
2:39:30,594756,594756,594326,430
2:39:36,594756,594756,594327,429
2:39:42,594756,594756,594328,428
2:39:48,594756,594756,594331,425
2:39:54,594756,594756,594339,417
2:40:00,594756,594756,594343,413
2:40:06,594756,594756,594347,409
2:40:12,594756,594756,594351,405
2:40:18,594756,594756,594354,402
2:40:24,594756,594756,594361,395
2:40:30,594756,594756,594366,390
2:40:36,594756,594756,594368,388
2:40:42,594756,594756,594370,386
2:40:48,594756,594756,594373,383
2:40:54,594756,594756,594377,379
2:41:00,594756,594756,594379,377
2:41:06,594756,594756,594384,372
2:41:12,594756,594756,594386,370
2:41:18,594756,594756,594392,364
2:41:24,594756,594756,594395,361
2:41:30,594756,594756,594397,359
2:41:36,594756,594756,594399,357
2:41:42,594756,594756,594401,355
2:41:48,594756,594756,594402,354
2:41:54,594756,594756,594404,352
2:42:00,594756,594756,594406,350
2:42:06,594756,594756,594407,349
2:42:12,594756,594756,594411,345
2:42:18,594756,594756,594413,343
2:42:24,594756,594756,594416,340
2:42:30,594756,594756,594418,338
2:42:36,594756,594756,594418,338
2:42:42,594756,594756,594420,336
2:42:48,594756,594756,594422,334
2:42:54,594756,594756,594423,333
2:43:00,594756,594756,594425,331
2:43:06,594756,594756,594426,330
2:43:12,594756,594756,594428,328
2:43:18,594756,594756,594430,326
2:43:24,594756,594756,594431,325
2:43:30,594756,594756,594434,322
2:43:36,594756,594756,594434,322
2:43:42,594756,594756,594434,322
2:43:48,594756,594756,594437,319
2:43:54,594756,594756,594439,317
2:44:00,594756,594756,594441,315
2:44:06,594756,594756,594442,314
2:44:12,594756,594756,594446,310
2:44:18,594756,594756,594449,307
2:44:24,594756,594756,594453,303
2:44:30,594756,594756,594456,300
2:44:36,594756,594756,594459,297
2:44:42,594756,594756,594460,296
2:44:48,594756,594756,594461,295
2:44:54,594756,594756,594466,290
2:45:00,594756,594756,594467,289
2:45:06,594756,594756,594468,288
2:45:12,594756,594756,594471,285
2:45:18,594756,594756,594472,284
2:45:24,594756,594756,594476,280
2:45:30,594756,594756,594478,278
2:45:36,594756,594756,594481,275
2:45:42,594756,594756,594481,275
2:45:48,594756,594756,594484,272
2:45:54,594756,594756,594484,272
2:46:00,594756,594756,594486,270
2:46:06,594756,594756,594486,270
2:46:12,594756,594756,594488,268
2:46:18,594756,594756,594496,260
2:46:24,594756,594756,594498,258
2:46:30,594756,594756,594501,255
2:46:36,594756,594756,594502,254
2:46:42,594756,594756,594504,252
2:46:48,594756,594756,594505,251
2:46:54,594756,594756,594505,251
2:47:00,594756,594756,594507,249
2:47:06,594756,594756,594507,249
2:47:12,594756,594756,594509,247
2:47:18,594756,594756,594511,245
2:47:24,594756,594756,594513,243
2:47:30,594756,594756,594519,237
2:47:36,594756,594756,594522,234
2:47:42,594756,594756,594523,233
2:47:48,594756,594756,594528,228
2:47:54,594756,594756,594529,227
2:48:00,594756,594756,594531,225
2:48:06,594756,594756,594532,224
2:48:12,594756,594756,594534,222
2:48:18,594756,594756,594537,219
2:48:24,594756,594756,594539,217
2:48:30,594756,594756,594543,213
2:48:36,594756,594756,594546,210
2:48:42,594756,594756,594547,209
2:48:48,594756,594756,594549,207
2:48:54,594756,594756,594551,205
2:49:00,594756,594756,594553,203
2:49:06,594756,594756,594555,201
2:49:12,594756,594756,594556,200
2:49:18,594756,594756,594559,197
2:49:24,594756,594756,594560,196
2:49:30,594756,594756,594562,194
2:49:36,594756,594756,594562,194
2:49:42,594756,594756,594565,191
2:49:48,594756,594756,594566,190
2:49:54,594756,594756,594568,188
2:50:00,594756,594756,594568,188
2:50:06,594756,594756,594570,186
2:50:12,594756,594756,594571,185
2:50:18,594756,594756,594576,180
2:50:24,594756,594756,594579,177
2:50:30,594756,594756,594580,176
2:50:36,594756,594756,594581,175
2:50:42,594756,594756,594582,174
2:50:48,594756,594756,594586,170
2:50:54,594756,594756,594589,167
2:51:00,594756,594756,594592,164
2:51:06,594756,594756,594592,164
2:51:12,594756,594756,594592,164
2:51:18,594756,594756,594594,162
2:51:24,594756,594756,594594,162
2:51:30,594756,594756,594595,161
2:51:36,594756,594756,594595,161
2:51:42,594756,594756,594597,159
2:51:48,594756,594756,594597,159
2:51:54,594756,594756,594600,156
2:52:00,594756,594756,594602,154
2:52:06,594756,594756,594605,151
2:52:12,594756,594756,594607,149
2:52:18,594756,594756,594607,149
2:52:24,594756,594756,594611,145
2:52:30,594756,594756,594612,144
2:52:36,594756,594756,594612,144
2:52:42,594756,594756,594615,141
2:52:48,594756,594756,594616,140
2:52:54,594756,594756,594616,140
2:53:00,594756,594756,594618,138
2:53:06,594756,594756,594618,138
2:53:12,594756,594756,594619,137
2:53:18,594756,594756,594620,136
2:53:24,594756,594756,594622,134
2:53:30,594756,594756,594624,132
2:53:36,594756,594756,594625,131
2:53:42,594756,594756,594626,130
2:53:48,594756,594756,594626,130
2:53:54,594756,594756,594627,129
2:54:00,594756,594756,594629,127
2:54:06,594756,594756,594631,125
2:54:12,594756,594756,594633,123
2:54:18,594756,594756,594636,120
2:54:24,594756,594756,594637,119
2:54:30,594756,594756,594638,118
2:54:36,594756,594756,594639,117
2:54:42,594756,594756,594639,117
2:54:48,594756,594756,594641,115
2:54:54,594756,594756,594644,112
2:55:00,594756,594756,594644,112
2:55:06,594756,594756,594645,111
2:55:12,594756,594756,594646,110
2:55:18,594756,594756,594647,109
2:55:24,594756,594756,594647,109
2:55:30,594756,594756,594649,107
2:55:36,594756,594756,594650,106
2:55:42,594756,594756,594651,105
2:55:48,594756,594756,594651,105
2:55:54,594756,594756,594652,104
2:56:00,594756,594756,594652,104
2:56:06,594756,594756,594653,103
2:56:12,594756,594756,594654,102
2:56:18,594756,594756,594655,101
2:56:24,594756,594756,594655,101
2:56:30,594756,594756,594657,99
2:56:36,594756,594756,594658,98
2:56:42,594756,594756,594659,97
2:56:48,594756,594756,594659,97
2:56:54,594756,594756,594660,96
2:57:00,594756,594756,594664,92
2:57:06,594756,594756,594664,92
2:57:12,594756,594756,594667,89
2:57:18,594756,594756,594668,88
2:57:24,594756,594756,594668,88
2:57:30,594756,594756,594668,88
2:57:36,594756,594756,594670,86
2:57:42,594756,594756,594670,86
2:57:48,594756,594756,594671,85
2:57:54,594756,594756,594671,85
2:58:00,594756,594756,594672,84
2:58:06,594756,594756,594673,83
2:58:12,594756,594756,594676,80
2:58:18,594756,594756,594676,80
2:58:24,594756,594756,594676,80
2:58:30,594756,594756,594677,79
2:58:36,594756,594756,594677,79
2:58:42,594756,594756,594679,77
2:58:48,594756,594756,594679,77
2:58:54,594756,594756,594679,77
2:59:00,594756,594756,594680,76
2:59:06,594756,594756,594680,76
2:59:12,594756,594756,594681,75
2:59:18,594756,594756,594681,75
2:59:24,594756,594756,594682,74
2:59:30,594756,594756,594682,74
2:59:36,594756,594756,594682,74
2:59:42,594756,594756,594682,74
2:59:48,594756,594756,594682,74
2:59:54,594756,594756,594683,73
3:00:00,594756,594756,594683,73
3:00:06,594756,594756,594683,73
3:00:12,594756,594756,594683,73
3:00:18,594756,594756,594683,73
3:00:24,594756,594756,594684,72
3:00:30,594756,594756,594684,72
3:00:36,594756,594756,594685,71
3:00:42,594756,594756,594686,70
3:00:48,594756,594756,594686,70
3:00:54,594756,594756,594687,69
3:01:00,594756,594756,594689,67
3:01:06,594756,594756,594690,66
3:01:12,594756,594756,594691,65
3:01:18,594756,594756,594692,64
3:01:24,594756,594756,594693,63
3:01:30,594756,594756,594694,62
3:01:36,594756,594756,594694,62
3:01:42,594756,594756,594694,62
3:01:48,594756,594756,594694,62
3:01:54,594756,594756,594695,61
3:02:00,594756,594756,594695,61
3:02:06,594756,594756,594695,61
3:02:12,594756,594756,594696,60
3:02:18,594756,594756,594696,60
3:02:24,594756,594756,594696,60
3:02:30,594756,594756,594697,59
3:02:36,594756,594756,594698,58
3:02:42,594756,594756,594698,58
3:02:48,594756,594756,594700,56
3:02:54,594756,594756,594702,54
3:03:00,594756,594756,594702,54
3:03:06,594756,594756,594702,54
3:03:12,594756,594756,594702,54
3:03:18,594756,594756,594702,54
3:03:24,594756,594756,594702,54
3:03:30,594756,594756,594702,54
3:03:36,594756,594756,594703,53
3:03:42,594756,594756,594703,53
3:03:48,594756,594756,594703,53
3:03:54,594756,594756,594704,52
3:04:00,594756,594756,594705,51
3:04:06,594756,594756,594705,51
3:04:12,594756,594756,594707,49
3:04:18,594756,594756,594708,48
3:04:24,594756,594756,594708,48
3:04:30,594756,594756,594708,48
3:04:36,594756,594756,594708,48
3:04:42,594756,594756,594709,47
3:04:48,594756,594756,594710,46
3:04:54,594756,594756,594712,44
3:05:00,594756,594756,594712,44
3:05:06,594756,594756,594713,43
3:05:12,594756,594756,594713,43
3:05:18,594756,594756,594714,42
3:05:24,594756,594756,594716,40
3:05:30,594756,594756,594716,40
3:05:36,594756,594756,594716,40
3:05:42,594756,594756,594717,39
3:05:48,594756,594756,594717,39
3:05:54,594756,594756,594717,39
3:06:00,594756,594756,594717,39
3:06:06,594756,594756,594717,39
3:06:12,594756,594756,594719,37
3:06:18,594756,594756,594719,37
3:06:24,594756,594756,594720,36
3:06:30,594756,594756,594720,36
3:06:36,594756,594756,594720,36
3:06:42,594756,594756,594720,36
3:06:48,594756,594756,594720,36
3:06:54,594756,594756,594720,36
3:07:00,594756,594756,594720,36
3:07:06,594756,594756,594722,34
3:07:12,594756,594756,594723,33
3:07:18,594756,594756,594724,32
3:07:24,594756,594756,594724,32
3:07:30,594756,594756,594725,31
3:07:36,594756,594756,594725,31
3:07:42,594756,594756,594725,31
3:07:48,594756,594756,594726,30
3:07:54,594756,594756,594727,29
3:08:00,594756,594756,594728,28
3:08:06,594756,594756,594728,28
3:08:12,594756,594756,594728,28
3:08:18,594756,594756,594729,27
3:08:24,594756,594756,594730,26
3:08:30,594756,594756,594730,26
3:08:36,594756,594756,594730,26
3:08:42,594756,594756,594730,26
3:08:48,594756,594756,594730,26
3:08:54,594756,594756,594731,25
3:09:00,594756,594756,594731,25
3:09:06,594756,594756,594733,23
3:09:12,594756,594756,594733,23
3:09:18,594756,594756,594734,22
3:09:24,594756,594756,594734,22
3:09:30,594756,594756,594734,22
3:09:36,594756,594756,594734,22
3:09:42,594756,594756,594734,22
3:09:48,594756,594756,594734,22
3:09:54,594756,594756,594734,22
3:10:00,594756,594756,594734,22
3:10:06,594756,594756,594734,22
3:10:12,594756,594756,594734,22
3:10:18,594756,594756,594734,22
3:10:24,594756,594756,594734,22
3:10:30,594756,594756,594734,22
3:10:36,594756,594756,594735,21
3:10:42,594756,594756,594735,21
3:10:48,594756,594756,594736,20
3:10:54,594756,594756,594736,20
3:11:00,594756,594756,594737,19
3:11:06,594756,594756,594737,19
3:11:12,594756,594756,594737,19
3:11:18,594756,594756,594737,19
3:11:24,594756,594756,594737,19
3:11:30,594756,594756,594737,19
3:11:36,594756,594756,594738,18
3:11:42,594756,594756,594739,17
3:11:48,594756,594756,594740,16
3:11:54,594756,594756,594740,16
3:12:00,594756,594756,594741,15
3:12:06,594756,594756,594741,15
3:12:12,594756,594756,594741,15
3:12:18,594756,594756,594741,15
3:12:24,594756,594756,594741,15
3:12:30,594756,594756,594741,15
3:12:36,594756,594756,594741,15
3:12:42,594756,594756,594741,15
3:12:48,594756,594756,594741,15
3:12:54,594756,594756,594741,15
3:13:00,594756,594756,594741,15
3:13:06,594756,594756,594741,15
3:13:12,594756,594756,594742,14
3:13:18,594756,594756,594743,13
3:13:24,594756,594756,594743,13
3:13:30,594756,594756,594743,13
3:13:36,594756,594756,594744,12
3:13:42,594756,594756,594744,12
3:13:48,594756,594756,594744,12
3:13:54,594756,594756,594744,12
3:14:00,594756,594756,594744,12
3:14:06,594756,594756,594744,12
3:14:12,594756,594756,594744,12
3:14:18,594756,594756,594744,12
3:14:24,594756,594756,594745,11
3:14:30,594756,594756,594745,11
3:14:36,594756,594756,594745,11
3:14:42,594756,594756,594745,11
3:14:48,594756,594756,594746,10
3:14:54,594756,594756,594746,10
3:15:00,594756,594756,594746,10
3:15:06,594756,594756,594746,10
3:15:12,594756,594756,594746,10
3:15:18,594756,594756,594746,10
3:15:24,594756,594756,594746,10
3:15:30,594756,594756,594746,10
3:15:36,594756,594756,594746,10
3:15:42,594756,594756,594746,10
3:15:48,594756,594756,594746,10
3:15:54,594756,594756,594746,10
3:16:00,594756,594756,594746,10
3:16:06,594756,594756,594746,10
3:16:12,594756,594756,594746,10
3:16:18,594756,594756,594746,10
3:16:24,594756,594756,594746,10
3:16:30,594756,594756,594747,9
3:16:36,594756,594756,594747,9
3:16:42,594756,594756,594747,9
3:16:48,594756,594756,594747,9
3:16:54,594756,594756,594747,9
3:17:00,594756,594756,594747,9
3:17:06,594756,594756,594747,9
3:17:12,594756,594756,594747,9
3:17:18,594756,594756,594747,9
3:17:24,594756,594756,594748,8
3:17:30,594756,594756,594748,8
3:17:36,594756,594756,594748,8
3:17:42,594756,594756,594748,8
3:17:48,594756,594756,594748,8
3:17:54,594756,594756,594748,8
3:18:00,594756,594756,594748,8
3:18:06,594756,594756,594748,8
3:18:12,594756,594756,594748,8
3:18:18,594756,594756,594748,8
3:18:24,594756,594756,594749,7
3:18:30,594756,594756,594749,7
3:18:36,594756,594756,594749,7
3:18:42,594756,594756,594750,6
3:18:48,594756,594756,594750,6
3:18:54,594756,594756,594750,6
3:19:00,594756,594756,594750,6
3:19:06,594756,594756,594750,6
3:19:12,594756,594756,594751,5
3:19:18,594756,594756,594751,5
3:19:24,594756,594756,594751,5
3:19:30,594756,594756,594751,5
3:19:36,594756,594756,594751,5
3:19:42,594756,594756,594751,5
3:19:48,594756,594756,594751,5
3:19:54,594756,594756,594751,5
3:20:00,594756,594756,594751,5
3:20:06,594756,594756,594751,5
3:20:12,594756,594756,594751,5
3:20:18,594756,594756,594751,5
3:20:24,594756,594756,594751,5
3:20:30,594756,594756,594751,5
3:20:36,594756,594756,594751,5
3:20:42,594756,594756,594751,5
3:20:48,594756,594756,594751,5
3:20:54,594756,594756,594751,5
3:21:00,594756,594756,594751,5
3:21:06,594756,594756,594751,5
3:21:12,594756,594756,594751,5
3:21:18,594756,594756,594751,5
3:21:24,594756,594756,594751,5
3:21:30,594756,594756,594751,5
3:21:36,594756,594756,594751,5
3:21:42,594756,594756,594751,5
3:21:48,594756,594756,594751,5
3:21:54,594756,594756,594751,5
3:22:00,594756,594756,594751,5
3:22:06,594756,594756,594751,5
3:22:12,594756,594756,594751,5
3:22:18,594756,594756,594751,5
3:22:24,594756,594756,594751,5
3:22:30,594756,594756,594751,5
3:22:36,594756,594756,594751,5
3:22:42,594756,594756,594751,5
3:22:48,594756,594756,594752,4
3:22:54,594756,594756,594752,4
3:23:00,594756,594756,594752,4
3:23:06,594756,594756,594752,4
3:23:12,594756,594756,594752,4
3:23:18,594756,594756,594752,4
3:23:24,594756,594756,594752,4
3:23:30,594756,594756,594752,4
3:23:36,594756,594756,594752,4
3:23:42,594756,594756,594752,4
3:23:48,594756,594756,594752,4
3:23:54,594756,594756,594752,4
3:24:00,594756,594756,594753,3
3:24:06,594756,594756,594753,3
3:24:12,594756,594756,594753,3
3:24:18,594756,594756,594753,3
3:24:24,594756,594756,594753,3
3:24:30,594756,594756,594753,3
3:24:36,594756,594756,594753,3
3:24:42,594756,594756,594753,3
3:24:48,594756,594756,594753,3
3:24:54,594756,594756,594753,3
3:25:00,594756,594756,594753,3
3:25:06,594756,594756,594753,3
3:25:12,594756,594756,594753,3
3:25:18,594756,594756,594753,3
3:25:24,594756,594756,594753,3
3:25:30,594756,594756,594754,2
3:25:36,594756,594756,594754,2
3:25:42,594756,594756,594754,2
3:25:48,594756,594756,594754,2
3:25:54,594756,594756,594755,1
3:26:00,594756,594756,594755,1
3:26:06,594756,594756,594755,1
3:26:12,594756,594756,594755,1
3:26:18,594756,594756,594755,1
3:26:24,594756,594756,594755,1
3:26:30,594756,594756,594755,1
3:26:36,594756,594756,594755,1
3:26:42,594756,594756,594755,1
3:26:48,594756,594756,594755,1
3:26:54,594756,594756,594755,1
3:27:00,594756,594756,594755,1
3:27:06,594756,594756,594755,1
3:27:12,594756,594756,594755,1
3:27:18,594756,594756,594755,1
3:27:24,594756,594756,594755,1
3:27:30,594756,594756,594755,1
3:27:36,594756,594756,594755,1
3:27:42,594756,594756,594756,0
